0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	33	45	55	65	98	188	175	173	123	538	154	127	268	263	344	
1258	31	42	60	69	97	194	176	117	125	526	151	126	278	270	354	
1584	33	44	66	68	97	202	173	174	111	528	168	191	274	275	361	
1995	36	46	56	68	96	195	173	163	138	534	150	127	273	280	367	
2511	34	45	62	66	96	200	176	118	132	531	154	135	286	286	368	
3162	36	47	67	66	95	210	176	183	132	530	144	200	275	294	371	
3981	38	48	59	84	95	203	176	172	135	531	154	128	286	301	377	
5011	35	46	64	67	96	210	176	119	137	532	151	136	281	259	382	
6309	37	48	69	67	94	217	175	175	137	531	156	185	285	263	384	
7943	40	50	60	66	96	213	173	162	163	531	153	120	281	265	393	
10000	36	47	65	66	95	220	176	120	138	528	154	125	284	269	397	
12589	38	49	70	66	97	229	175	183	139	532	154	161	288	273	396	
15848	40	51	61	66	95	225	175	173	143	530	152	124	288	279	403	
19952	36	44	66	67	95	238	175	123	142	529	151	132	295	287	410	
25118	39	47	72	66	98	249	175	178	148	530	148	166	300	295	413	
31622	41	50	63	67	95	252	175	164	152	532	152	124	307	306	451	
39810	39	48	69	67	99	273	175	116	159	546	153	132	312	294	464	
50118	43	52	76	67	101	289	175	177	173	546	153	168	318	305	481	
63095	48	57	70	68	103	292	176	170	195	547	153	133	318	318	487	
79432	53	60	78	68	106	313	176	123	217	548	153	146	317	331	495	
100000	61	69	91	68	110	332	177	198	252	546	153	183	314	351	513	
125892	74	82	95	68	110	331	178	197	285	546	152	170	319	382	518	
158489	94	102	115	68	114	353	178	144	326	545	154	186	319	420	525	
199526	106	115	137	68	114	370	179	251	373	546	148	224	325	466	581	
251188	122	131	148	68	114	367	180	272	389	544	154	237	329	526	586	
316227	140	149	168	68	115	391	180	223	307	544	154	248	335	486	655	
398107	153	162	191	69	115	407	181	331	437	545	154	290	341	492	699	
501187	168	177	200	69	115	404	182	342	458	545	147	276	346	503	764	
630957	175	183	220	69	116	434	183	296	498	544	143	289	353	519	811	
794328	188	196	240	69	117	453	185	414	497	544	155	331	364	542	827	
1000000	203	211	244	69	118	448	187	411	501	545	154	297	368	570	912	
1258925	196	205	259	70	116	473	188	354	520	552	154	310	371	607	897	
1584893	209	218	276	69	120	492	192	489	534	543	154	352	387	654	940	
1995262	226	234	277	69	119	485	195	482	536	543	155	310	384	709	970	
2511886	211	218	289	69	127	511	196	412	559	544	154	322	367	548	990	
3162277	228	233	303	69	118	528	200	559	556	544	154	365	370	552	1026	
3981071	246	251	301	69	118	522	204	550	578	544	154	325	360	563	1070	
5011872	224	230	312	69	119	544	205	480	608	548	154	337	362	584	1161	
6309573	241	245	326	69	118	566	210	625	608	551	154	381	373	612	1204	
7943282	263	266	323	69	117	561	214	620	790	546	154	347	376	652	1250	
10000000	243	249	336	70	120	590	215	568	642	545	155	360	382	703	1252	
