0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	13	13	19	18	42	42	68	46	43	21	66	22	56	21	50	
1258	12	12	21	18	42	44	68	56	46	21	66	21	59	22	53	
1584	13	13	23	18	42	45	68	40	49	21	69	21	63	24	54	
1995	14	14	19	18	41	45	68	46	46	22	66	23	60	25	54	
2511	13	13	22	18	42	47	69	56	49	21	66	23	63	26	56	
3162	13	14	24	18	42	48	69	40	46	21	67	22	60	28	56	
3981	15	15	20	18	42	48	69	46	49	22	67	24	64	29	57	
5011	13	13	22	18	43	50	69	57	45	21	66	23	64	21	59	
6309	14	14	25	18	42	51	69	40	47	21	66	23	64	21	59	
7943	15	15	20	18	42	52	69	47	44	21	67	24	66	22	60	
10000	13	13	23	18	42	53	68	58	46	21	67	23	69	23	62	
12589	14	14	25	18	44	54	69	40	49	21	67	26	70	24	62	
15848	15	16	21	18	42	55	69	47	44	21	67	24	72	25	63	
19952	13	13	23	18	42	56	69	59	46	21	59	23	74	27	65	
25118	14	14	26	18	42	58	70	37	49	21	67	26	77	29	65	
31622	15	16	21	18	42	59	69	44	46	21	65	24	80	31	69	
39810	13	13	23	18	44	61	70	55	49	22	68	24	82	32	71	
50118	15	15	26	18	44	63	70	40	52	22	63	27	85	37	75	
63095	16	17	22	18	44	64	70	47	54	22	67	29	83	42	77	
79432	18	17	25	18	47	66	70	58	68	22	68	32	82	48	79	
100000	22	22	31	19	50	69	70	59	86	22	67	34	82	54	84	
125892	27	26	33	20	50	71	71	66	96	23	66	48	84	61	88	
158489	33	33	41	20	52	77	71	80	112	23	68	48	84	68	87	
199526	37	36	51	21	52	81	71	93	116	23	68	51	87	77	97	
251188	40	41	51	20	51	83	72	104	131	23	68	62	91	88	101	
316227	43	43	60	20	52	90	72	125	146	23	69	61	94	74	111	
398107	46	46	69	20	52	97	72	114	142	23	55	66	96	77	121	
501187	50	50	66	20	52	102	73	130	154	23	69	69	99	81	126	
630957	50	50	74	20	53	112	73	161	147	23	57	68	103	85	135	
794328	53	53	83	21	52	123	74	126	157	23	69	73	104	90	140	
1000000	57	57	77	20	53	131	75	147	169	23	67	72	107	97	158	
1258925	54	54	84	21	53	142	75	186	156	23	69	71	110	104	153	
1584893	57	58	93	21	54	151	77	134	166	24	68	76	108	113	161	
1995262	61	62	84	20	53	159	79	159	178	23	69	74	107	124	165	
2511886	58	57	91	20	57	165	79	204	164	23	69	72	110	86	166	
3162277	61	61	99	21	53	170	81	144	175	24	69	78	107	90	174	
3981071	65	66	90	20	53	174	83	172	189	23	69	77	109	95	181	
5011872	60	61	96	21	54	179	83	223	174	24	68	75	108	101	199	
6309573	65	65	105	20	54	185	85	160	187	24	69	81	113	109	207	
7943282	70	70	96	21	53	189	87	191	178	23	69	86	115	119	219	
10000000	66	67	102	21	55	195	88	250	189	23	69	82	117	130	212	
