0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	37	64	79	60	56	76	89	150	83	168	120	106	116	282	251	
1258	28	64	66	47	42	69	77	176	60	156	111	116	114	269	247	
1584	26	55	67	48	41	71	76	156	73	153	108	102	115	262	248	
1995	25	47	67	47	41	71	76	136	69	149	112	89	117	258	251	
2511	33	59	66	46	41	74	76	172	59	145	110	124	122	269	252	
3162	30	51	67	47	43	76	76	162	72	143	103	120	117	270	254	
3981	25	47	69	45	41	76	76	131	65	141	106	89	119	256	257	
5011	28	58	68	45	41	78	76	178	86	141	109	111	118	311	259	
6309	25	51	69	44	40	79	76	151	72	138	105	96	119	295	261	
7943	26	45	71	44	40	80	76	127	66	137	104	85	120	282	264	
10000	28	59	70	45	53	82	76	163	80	136	103	109	121	273	266	
12589	27	52	71	43	53	84	87	155	87	137	104	108	123	270	270	
15848	36	64	83	53	53	94	87	131	103	136	105	91	122	268	271	
19952	38	73	82	53	53	96	87	171	94	136	106	115	124	269	275	
25118	37	69	83	52	53	97	87	158	87	135	105	102	125	270	278	
31622	36	62	85	52	53	98	88	140	110	141	108	95	134	279	298	
39810	39	82	86	52	52	100	87	179	102	144	105	126	135	368	349	
50118	38	73	91	52	53	103	87	156	94	145	107	110	140	350	317	
63095	39	66	99	53	53	104	88	139	127	148	106	100	146	338	315	
79432	46	112	102	52	53	106	88	180	118	148	108	129	147	332	332	
100000	47	100	113	53	53	109	88	158	109	148	102	115	150	330	345	
125892	49	92	128	52	53	110	88	140	167	150	106	105	151	333	350	
158489	58	163	141	52	53	113	88	191	151	149	108	140	153	385	362	
199526	61	144	159	53	53	115	88	167	224	150	109	129	154	407	379	
251188	65	133	184	54	54	117	89	152	201	150	109	121	156	445	464	
316227	73	221	199	55	54	129	89	220	292	150	109	159	159	610	439	
398107	78	195	218	62	56	140	90	197	261	150	110	151	161	559	456	
501187	83	177	241	64	56	149	91	182	237	151	109	144	168	522	549	
630957	84	270	252	62	57	158	92	251	327	151	107	182	172	516	646	
794328	88	237	268	63	57	166	94	229	295	152	110	173	177	549	657	
1000000	93	211	285	65	58	172	96	215	269	160	110	166	177	547	722	
1258925	89	305	292	65	59	181	97	296	363	181	110	205	184	597	787	
1584893	94	266	302	64	59	189	100	269	327	190	109	192	198	736	841	
1995262	99	237	318	65	59	195	103	256	300	203	111	183	194	753	834	
2511886	93	331	322	65	59	203	104	349	388	284	110	217	223	967	928	
3162277	98	288	329	65	60	209	108	318	351	253	110	204	255	965	923	
3981071	104	256	343	65	60	215	111	302	322	325	110	194	331	919	894	
5011872	98	354	345	65	61	221	113	400	420	360	111	229	283	912	909	
6309573	102	308	352	65	62	228	118	368	380	314	110	213	378	935	947	
7943282	110	273	367	67	62	233	122	352	348	373	110	203	444	930	959	
10000000	102	378	370	67	62	239	123	442	458	402	110	237	374	955	1014	
