0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	14	18	15	29	45	63	68	44	14	62	41	59	19	47	
1258	12	11	21	15	29	46	65	85	49	14	67	29	61	20	49	
1584	13	12	23	15	29	47	63	46	55	14	67	26	65	21	50	
1995	15	14	19	16	29	47	63	67	49	14	66	41	63	23	51	
2511	12	12	22	16	29	48	63	85	54	14	66	31	65	25	52	
3162	14	13	24	16	29	49	63	46	48	14	62	28	60	27	53	
3981	16	15	20	16	29	49	63	67	52	14	66	43	63	30	53	
5011	13	12	23	16	29	50	63	86	47	14	67	32	65	18	55	
6309	15	14	25	16	29	51	63	46	50	13	65	28	65	19	56	
7943	16	15	20	16	29	52	64	67	45	14	63	44	67	20	56	
10000	13	12	23	16	29	53	64	87	47	14	66	32	69	21	58	
12589	15	14	25	16	29	54	65	46	51	13	60	39	70	23	59	
15848	16	16	21	16	29	55	64	68	45	14	63	44	72	25	60	
19952	13	13	24	16	29	56	64	89	49	13	61	32	74	27	62	
25118	15	14	26	16	29	58	64	42	53	13	66	39	77	30	62	
31622	17	16	22	16	29	58	64	64	48	14	64	44	81	32	64	
39810	13	13	25	16	30	60	64	86	52	14	66	32	83	27	67	
50118	15	15	27	16	30	62	64	43	57	14	65	39	86	30	69	
63095	18	17	23	16	30	64	64	66	62	14	65	47	84	34	71	
79432	18	17	28	16	35	65	65	88	90	14	66	35	83	39	74	
100000	25	24	37	16	41	68	65	46	128	14	65	42	83	44	79	
125892	34	33	41	16	42	71	66	70	131	14	62	62	84	52	83	
158489	35	34	51	16	43	78	66	94	163	14	62	48	86	61	81	
199526	42	41	63	16	42	84	67	54	151	15	65	55	89	72	92	
251188	50	49	60	16	42	86	67	83	176	15	64	90	92	85	96	
316227	45	45	69	17	42	94	67	112	206	15	67	68	94	67	106	
398107	51	51	80	17	42	102	67	63	177	15	58	80	96	71	116	
501187	59	58	72	17	42	108	68	105	201	15	67	104	99	75	122	
630957	51	51	80	17	43	120	68	161	174	15	40	78	103	81	131	
794328	57	57	91	17	43	132	69	74	193	15	67	92	105	87	135	
1000000	65	64	80	17	44	142	71	130	217	15	64	111	107	95	153	
1258925	55	55	87	17	43	151	71	209	185	16	67	83	110	104	148	
1584893	62	62	99	17	43	159	73	89	205	15	66	98	109	114	157	
1995262	69	69	87	17	43	164	75	158	230	15	67	115	107	126	160	
2511886	61	60	94	17	45	169	75	249	196	15	67	85	109	78	162	
3162277	67	67	106	17	45	175	77	110	219	15	66	101	106	83	170	
3981071	75	75	95	17	44	178	79	196	247	15	67	122	107	90	176	
5011872	64	65	101	17	45	182	79	304	211	16	65	88	111	97	193	
6309573	73	73	115	17	44	189	82	131	236	17	67	105	115	107	202	
7943282	83	83	103	17	44	192	84	233	208	16	67	133	115	118	215	
10000000	71	72	110	17	45	197	84	364	231	15	67	95	117	132	208	
