0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	15	39	44	64	48	98	144	51	60	180	801	118	93	151	178	
1258	14	42	47	64	48	100	144	60	62	180	811	96	93	156	172	
1584	15	40	48	64	48	107	145	45	65	180	818	83	93	159	186	
1995	16	38	43	64	48	105	147	51	56	179	819	117	93	163	189	
2511	15	42	46	64	48	108	147	60	66	180	817	107	94	166	191	
3162	16	39	48	64	48	116	148	45	61	180	818	85	95	169	194	
3981	17	38	43	64	48	114	150	51	65	179	825	118	94	172	197	
5011	16	42	46	64	49	117	150	60	59	181	830	96	94	166	200	
6309	17	40	48	64	48	124	151	45	64	182	838	84	95	169	203	
7943	18	38	43	64	48	126	152	51	57	181	840	117	95	170	207	
10000	17	42	46	64	48	128	152	61	62	182	871	96	96	173	194	
12589	17	40	48	64	50	137	153	45	66	182	887	86	96	181	212	
15848	18	38	43	64	48	136	155	52	57	183	915	118	96	191	213	
19952	17	41	46	64	48	142	155	62	63	183	956	99	97	195	216	
25118	18	39	49	64	48	150	156	41	66	183	1007	90	96	205	233	
31622	18	38	44	64	48	151	158	48	62	184	1070	130	97	212	221	
39810	17	45	47	64	49	157	158	58	65	195	1040	108	98	216	239	
50118	18	42	50	64	49	170	159	43	69	194	1035	95	98	225	235	
63095	19	40	45	64	49	171	160	50	67	195	1077	136	99	232	240	
79432	20	55	48	64	51	186	160	61	84	195	1058	113	99	242	242	
100000	23	53	54	64	55	212	162	62	104	196	1085	100	100	254	251	
125892	27	52	54	65	56	215	164	68	111	197	1087	145	100	268	257	
158489	49	78	61	65	58	237	164	79	135	198	1090	125	101	282	260	
199526	52	76	69	65	58	268	165	97	125	198	1097	114	102	300	270	
251188	54	74	73	66	59	271	166	102	158	198	1098	169	103	317	273	
316227	77	106	81	65	59	287	166	114	175	198	1105	150	104	324	277	
398107	80	103	90	65	60	311	167	122	169	198	1112	141	105	331	288	
501187	82	100	95	66	60	315	168	128	184	198	1116	195	105	344	304	
630957	101	130	105	65	61	332	168	143	157	199	1122	174	106	349	316	
794328	103	129	114	66	61	359	169	140	181	199	1131	165	107	366	317	
1000000	105	125	119	66	62	360	170	148	202	201	1143	215	108	374	342	
1258925	117	149	126	67	61	378	170	168	177	201	1153	193	108	395	332	
1584893	118	144	133	66	63	401	170	156	192	201	1167	181	109	411	352	
1995262	123	142	136	66	62	405	171	169	213	200	1184	230	109	428	340	
2511886	125	161	141	66	67	419	171	195	188	202	1202	206	110	363	347	
3162277	126	156	147	66	62	443	172	177	210	202	1226	194	111	371	360	
3981071	128	153	148	66	62	444	172	195	224	202	1257	242	110	383	360	
5011872	131	170	152	67	63	459	172	229	194	204	1297	217	111	390	377	
6309573	133	165	157	66	62	484	173	207	219	206	1346	203	111	406	397	
7943282	135	162	157	66	62	486	173	227	197	204	1408	253	112	417	396	
10000000	138	180	162	67	64	500	173	271	218	204	1384	228	113	438	394	
