0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	39	49	59	76	105	330	194	170	123	283	173	117	299	265	416	
1258	36	48	66	77	108	345	200	120	129	270	169	127	307	276	443	
1584	39	51	72	77	112	356	209	173	113	272	176	196	297	281	459	
1995	41	53	63	79	115	378	215	164	133	276	172	119	309	287	469	
2511	38	51	70	79	119	394	223	120	117	271	174	137	313	295	484	
3162	42	54	75	80	121	406	233	185	135	274	173	203	314	300	494	
3981	44	57	66	81	124	426	241	165	139	280	175	120	323	306	505	
5011	39	53	72	82	129	444	248	120	139	280	176	130	319	262	516	
6309	43	56	77	83	131	459	259	174	143	280	178	199	319	266	527	
7943	45	59	69	85	134	474	260	165	145	282	176	121	323	268	539	
10000	40	54	74	87	136	488	267	120	147	282	177	126	326	273	548	
12589	43	56	78	88	139	502	271	181	145	287	180	155	336	278	562	
15848	45	59	70	90	142	519	278	167	148	292	179	126	338	287	577	
19952	41	51	75	92	147	532	287	124	146	296	179	135	349	296	589	
25118	44	55	81	96	155	547	293	179	153	297	181	173	373	308	605	
31622	49	60	74	100	164	563	309	159	167	304	181	131	380	318	627	
39810	49	61	82	105	174	584	328	119	168	336	182	141	390	323	651	
50118	55	67	90	112	182	616	339	183	181	339	184	180	397	343	678	
63095	64	75	86	120	200	639	362	177	214	347	185	147	403	367	707	
79432	83	91	101	136	234	669	392	128	265	351	188	163	408	399	742	
100000	108	117	130	154	302	699	442	210	269	358	191	204	418	436	809	
125892	140	150	163	182	376	741	540	217	404	366	195	200	426	479	935	
158489	186	194	207	213	447	844	672	166	575	375	200	215	436	528	1123	
199526	209	217	245	248	516	1035	810	280	503	387	207	257	454	582	1322	
251188	232	241	267	279	575	1224	929	300	543	399	216	264	472	641	1525	
316227	249	256	294	313	635	1411	1048	251	577	416	230	278	508	607	0	
398107	266	274	320	344	690	1581	1166	364	583	443	247	321	548	624	0	
501187	285	293	329	376	741	0	1272	371	609	473	265	300	595	641	0	
630957	283	289	349	407	797	0	1376	321	517	512	289	314	644	662	0	
794328	299	305	367	435	841	0	1480	449	629	556	314	359	705	689	0	
1000000	318	325	369	468	888	0	1578	444	649	598	338	322	757	719	0	
1258925	307	312	384	500	937	0	0	383	698	636	417	337	807	756	0	
1584893	327	329	400	530	989	0	0	530	688	673	398	380	857	799	0	
1995262	342	350	400	561	1045	0	0	525	560	710	412	338	894	850	0	
2511886	326	332	414	595	1099	0	0	451	699	737	433	353	937	716	0	
3162277	345	355	432	627	1165	0	0	613	572	771	454	399	983	730	0	
3981071	368	375	428	659	1227	0	0	606	749	801	474	360	1021	752	0	
5011872	353	358	443	696	1299	0	0	535	651	832	496	377	1066	784	0	
6309573	375	377	463	727	1379	0	0	698	779	863	536	427	1109	823	0	
7943282	403	405	464	764	1459	0	0	698	830	894	545	395	1159	872	0	
10000000	390	396	485	806	1548	0	0	640	845	928	613	415	1213	931	0	
