0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	14	19	18	41	65	70	46	48	22	67	23	66	23	83	
1258	13	13	22	19	44	67	73	57	52	23	67	23	69	24	92	
1584	14	14	26	20	45	72	77	40	56	23	67	22	71	25	99	
1995	16	16	21	21	47	77	83	46	52	23	66	24	72	27	104	
2511	14	14	24	22	50	83	88	58	56	23	68	24	73	29	110	
3162	15	15	26	23	51	88	95	40	52	24	68	23	75	30	115	
3981	16	17	22	23	54	94	99	47	55	24	68	24	78	33	121	
5011	14	15	24	24	54	99	102	58	52	24	66	24	79	23	127	
6309	15	16	28	25	55	105	108	40	54	25	68	23	80	24	133	
7943	17	17	22	26	57	111	111	48	50	25	66	24	82	25	138	
10000	15	15	25	26	58	116	114	58	52	25	69	24	83	26	143	
12589	16	16	28	27	61	121	118	40	55	26	71	27	86	27	149	
15848	17	17	22	28	61	125	121	48	50	27	70	24	89	29	158	
19952	15	15	25	29	63	131	124	60	54	27	59	25	93	31	165	
25118	16	17	29	30	66	136	127	39	58	28	71	28	102	35	174	
31622	18	18	24	31	69	141	136	45	56	29	68	26	106	38	184	
39810	16	16	27	32	71	149	143	57	59	31	73	30	112	45	197	
50118	18	18	31	34	75	161	150	48	63	33	71	33	116	59	212	
63095	20	20	26	37	81	170	158	53	74	35	77	35	122	73	233	
79432	25	26	32	45	95	180	166	68	107	39	80	48	128	90	269	
100000	40	40	52	60	128	190	186	95	145	45	86	54	140	106	327	
125892	55	55	68	78	163	205	232	111	173	55	93	78	156	121	410	
158489	69	69	89	94	194	236	296	138	192	71	111	82	177	136	505	
199526	76	76	109	108	225	299	360	153	208	89	132	91	201	149	597	
251188	82	82	110	119	252	364	421	171	225	106	145	101	223	164	689	
316227	85	85	123	131	278	434	481	202	245	123	173	102	247	153	0	
398107	90	90	137	140	303	501	543	185	238	138	191	109	270	157	0	
501187	95	95	130	151	326	0	597	205	253	150	207	112	292	161	0	
630957	93	93	141	160	349	0	655	240	270	162	223	112	314	166	0	
794328	96	96	153	170	366	0	705	203	255	171	239	118	340	171	0	
1000000	101	101	141	179	384	0	759	225	269	178	252	117	362	177	0	
1258925	100	97	151	190	403	0	0	268	257	254	264	117	382	184	0	
1584893	101	101	164	199	421	0	0	216	269	189	277	123	406	194	0	
1995262	106	106	151	210	441	0	0	241	285	193	289	122	427	206	0	
2511886	104	104	161	222	460	0	0	291	274	198	300	122	449	193	0	
3162277	109	112	176	236	483	0	0	237	290	203	318	128	472	200	0	
3981071	115	116	162	248	508	0	0	265	308	208	322	131	494	209	0	
5011872	117	119	174	265	536	0	0	321	331	213	333	131	517	222	0	
6309573	124	125	192	277	568	0	0	268	317	219	350	139	542	236	0	
7943282	133	133	181	295	604	0	0	303	316	228	361	151	568	251	0	
10000000	141	142	195	315	646	0	0	367	333	240	373	148	597	271	0	
