0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	29	62	81	54	56	129	84	149	67	206	142	94	193	291	300	
1258	28	63	67	43	41	125	73	177	61	197	135	114	192	267	303	
1584	26	55	66	43	40	127	73	152	72	191	129	99	193	260	308	
1995	24	47	67	42	41	130	75	134	65	186	128	88	196	257	312	
2511	38	59	67	41	41	136	76	168	76	182	128	134	203	256	319	
3162	36	50	67	41	42	140	78	164	68	180	128	118	203	253	322	
3981	24	46	68	42	43	146	80	129	64	179	127	85	208	254	329	
5011	27	58	68	41	44	152	82	166	75	178	125	108	210	306	336	
6309	26	51	69	41	44	157	84	141	70	178	125	95	212	293	344	
7943	25	45	71	42	45	164	86	127	84	177	124	84	216	281	352	
10000	27	58	70	42	47	169	89	162	79	179	125	108	220	272	359	
12589	26	52	70	43	62	175	91	146	85	180	126	94	222	268	371	
15848	36	55	83	54	64	181	106	128	101	183	125	84	224	267	379	
19952	38	69	82	54	65	196	109	161	91	186	125	113	227	268	406	
25118	37	62	83	55	66	201	111	141	86	188	127	101	229	269	419	
31622	36	56	85	56	69	207	114	137	104	197	132	94	243	289	431	
39810	38	81	87	57	72	214	118	168	96	211	130	125	246	368	456	
50118	38	72	91	59	77	221	124	148	92	213	131	111	251	357	458	
63095	39	65	97	61	83	229	132	140	122	216	131	100	255	366	480	
79432	46	112	103	65	90	239	141	178	114	218	131	130	260	352	505	
100000	47	101	112	69	98	252	152	159	182	222	131	115	263	352	542	
125892	49	91	129	73	109	265	167	140	159	225	132	105	268	363	584	
158489	59	163	141	80	121	285	185	190	150	228	136	140	274	394	666	
199526	61	144	160	87	136	312	209	167	210	232	138	129	279	404	718	
251188	65	132	184	97	152	347	236	150	207	234	141	121	288	459	862	
316227	72	219	199	107	168	390	266	218	182	238	143	159	297	638	0	
398107	76	194	217	122	188	439	300	198	260	242	146	151	314	601	0	
501187	82	175	241	137	204	0	338	182	241	256	150	144	334	586	0	
630957	86	268	253	146	223	0	375	252	322	274	155	183	361	597	0	
794328	89	235	267	160	243	0	414	230	296	295	161	174	397	628	0	
1000000	94	211	285	176	262	0	454	215	269	347	167	166	426	619	0	
1258925	91	304	292	192	282	0	0	293	356	391	174	202	469	670	0	
1584893	98	265	302	201	303	0	0	268	306	453	184	190	530	716	0	
1995262	102	237	318	215	323	0	0	255	436	545	194	182	588	740	0	
2511886	95	330	321	230	345	0	0	349	384	539	203	216	609	942	0	
3162277	101	287	328	244	367	0	0	319	475	564	215	203	697	945	0	
3981071	107	255	342	257	390	0	0	302	318	630	224	194	759	909	0	
5011872	99	353	345	271	414	0	0	402	412	581	235	228	755	897	0	
6309573	105	307	352	288	439	0	0	370	364	602	248	213	851	902	0	
7943282	113	273	367	308	464	0	0	352	504	670	253	202	918	886	0	
10000000	104	377	371	324	491	0	0	441	417	636	274	236	877	924	0	
