0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	13	18	13	29	68	66	68	44	14	62	41	66	19	75	
1258	12	11	22	14	32	71	71	84	49	14	67	30	68	20	84	
1584	13	13	23	14	33	76	75	46	55	14	67	27	71	21	91	
1995	15	14	19	14	36	82	82	68	49	14	65	42	70	23	96	
2511	12	12	21	15	37	89	88	84	55	14	66	30	70	25	102	
3162	14	13	24	16	38	94	95	47	48	14	65	27	72	28	107	
3981	16	15	20	18	41	99	100	68	52	14	65	43	74	30	112	
5011	13	12	23	19	40	106	102	87	47	14	65	31	76	18	119	
6309	14	14	25	20	42	111	109	46	50	14	64	28	78	19	124	
7943	16	15	20	21	44	118	111	68	44	14	64	43	80	20	129	
10000	13	12	23	22	45	122	115	87	47	14	63	31	82	21	134	
12589	15	14	25	22	47	127	119	46	51	14	64	39	85	23	140	
15848	16	16	21	23	47	132	121	68	45	14	64	44	87	25	146	
19952	13	12	24	23	49	139	125	89	49	14	61	31	90	27	152	
25118	15	14	26	24	52	143	128	42	53	14	65	39	99	30	159	
31622	17	16	22	24	54	147	137	64	48	14	66	44	102	33	167	
39810	13	13	25	24	56	156	144	86	52	15	66	32	106	27	180	
50118	15	15	27	25	60	168	152	43	57	15	67	39	108	31	192	
63095	18	17	23	26	63	178	159	66	59	15	67	47	111	35	204	
79432	16	16	26	27	74	189	168	89	89	15	68	36	112	40	215	
100000	24	24	36	29	98	198	192	47	128	16	69	42	117	45	233	
125892	33	33	40	31	125	215	251	71	132	16	67	64	118	52	281	
158489	35	35	51	34	153	258	325	95	131	17	66	50	123	62	364	
199526	42	41	63	37	181	338	398	55	151	17	73	56	128	73	462	
251188	50	49	61	41	208	423	466	84	175	18	66	90	131	86	562	
316227	45	45	69	47	234	505	532	114	205	18	79	68	143	67	0	
398107	51	51	80	54	258	582	597	64	176	19	83	80	161	71	0	
501187	59	58	73	64	281	0	657	105	199	20	92	104	185	75	0	
630957	51	51	80	75	305	0	716	161	228	20	103	78	207	81	0	
794328	57	57	91	87	323	0	770	74	191	21	116	92	235	87	0	
1000000	65	64	81	100	341	0	824	130	215	22	129	111	256	95	0	
1258925	57	55	87	112	359	0	0	208	183	23	142	82	276	104	0	
1584893	62	62	99	123	379	0	0	90	203	24	156	97	297	114	0	
1995262	69	69	88	134	398	0	0	157	228	26	169	115	315	126	0	
2511886	59	60	94	145	417	0	0	249	194	29	182	84	333	78	0	
3162277	67	68	106	156	439	0	0	110	217	34	191	100	351	83	0	
3981071	75	75	94	166	463	0	0	196	244	40	199	122	372	89	0	
5011872	64	65	101	177	490	0	0	305	280	47	211	88	387	97	0	
6309573	73	73	115	187	522	0	0	131	234	53	218	105	405	107	0	
7943282	83	83	103	199	559	0	0	234	206	57	232	133	425	118	0	
10000000	71	72	110	212	598	0	0	364	229	63	240	95	448	132	0	
