0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	18	42	47	63	74	174	102	51	57	208	136	119	125	164	239	
1258	18	45	51	63	76	180	106	61	59	211	135	98	125	171	255	
1584	19	43	54	65	76	189	110	45	63	213	137	84	128	175	262	
1995	20	42	48	65	80	195	115	51	61	213	134	118	132	180	272	
2511	20	46	51	66	80	207	121	62	64	216	138	99	135	183	280	
3162	22	44	53	66	82	215	127	45	62	216	135	87	139	187	287	
3981	22	43	49	67	85	224	129	51	64	217	139	119	139	190	296	
5011	20	46	51	67	85	235	134	62	62	219	137	97	142	187	302	
6309	21	45	54	69	87	244	139	45	64	221	140	85	144	190	310	
7943	23	44	49	70	90	254	142	52	61	221	138	118	146	192	318	
10000	21	46	52	70	90	261	145	63	63	225	139	99	149	193	324	
12589	22	45	54	71	93	270	150	45	65	228	142	89	151	198	333	
15848	24	44	50	72	93	278	152	53	62	233	139	120	154	201	342	
19952	21	46	52	74	96	288	156	64	67	236	140	101	158	204	350	
25118	23	45	56	76	100	297	159	42	70	239	142	93	164	208	362	
31622	25	45	52	80	104	305	167	49	69	243	141	140	169	212	375	
39810	24	55	56	83	107	318	175	61	73	255	142	119	175	231	391	
50118	25	53	60	86	111	336	183	45	77	259	142	108	179	250	409	
63095	27	52	56	90	116	350	190	54	86	263	142	157	186	274	431	
79432	33	79	62	99	132	363	198	68	124	268	139	139	192	304	475	
100000	58	92	86	118	175	378	217	96	162	274	147	130	203	341	541	
125892	81	107	114	144	222	395	270	113	204	284	153	192	219	380	643	
158489	111	145	143	169	265	440	339	136	235	302	167	179	241	421	766	
199526	122	151	166	192	303	527	406	155	252	318	186	173	262	464	889	
251188	132	157	181	211	337	617	471	171	269	335	209	224	283	504	1014	
316227	148	184	196	231	370	707	533	195	285	348	231	207	306	546	0	
398107	155	184	211	248	400	795	594	188	290	366	253	197	330	572	0	
501187	162	186	218	266	428	0	651	204	302	384	274	247	354	593	0	
630957	167	205	230	282	456	0	709	232	315	401	298	225	379	612	0	
794328	172	204	240	298	480	0	760	208	311	420	320	214	406	630	0	
1000000	178	205	243	316	505	0	814	227	321	440	337	260	430	647	0	
1258925	181	220	250	333	530	0	0	261	318	457	360	237	454	665	0	
1584893	183	217	260	350	557	0	0	224	330	474	375	224	482	682	0	
1995262	190	219	262	367	586	0	0	248	341	491	392	270	507	698	0	
2511886	191	234	270	386	617	0	0	290	343	506	408	247	531	731	0	
3162277	197	238	278	405	652	0	0	247	360	523	423	234	558	746	0	
3981071	204	236	281	425	689	0	0	274	378	539	442	282	585	763	0	
5011872	209	257	290	446	733	0	0	325	399	558	458	261	614	797	0	
6309573	217	254	301	464	776	0	0	278	406	577	476	250	644	824	0	
7943282	227	258	305	486	824	0	0	313	425	598	493	301	674	859	0	
10000000	233	284	317	511	879	0	0	373	447	618	515	280	711	909	0	
