0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	25	32	36	48	67	95	137	95	107	286	91	81	201	128	177	
1258	23	29	42	48	66	96	137	64	110	280	91	89	224	128	178	
1584	25	31	44	48	66	98	136	102	114	281	102	144	215	131	179	
1995	26	32	36	48	67	94	136	94	134	283	91	94	212	132	188	
2511	24	29	42	51	66	95	136	65	114	282	90	100	216	133	196	
3162	25	32	44	50	66	99	136	100	106	283	91	145	214	134	200	
3981	27	33	38	48	65	95	136	94	114	284	91	92	215	135	214	
5011	25	30	43	49	67	97	137	64	119	284	91	102	219	136	227	
6309	27	32	45	49	68	101	136	100	118	285	93	146	222	139	237	
7943	28	34	38	48	67	98	137	95	148	286	94	90	223	143	257	
10000	27	32	45	50	68	102	136	65	124	285	91	104	228	149	275	
12589	28	34	47	49	68	110	136	110	130	285	92	126	232	160	283	
15848	32	36	42	49	67	104	137	101	136	285	90	97	234	170	299	
19952	30	34	48	48	68	109	137	67	135	284	90	96	240	178	315	
25118	32	37	51	49	68	113	137	111	139	287	91	125	244	186	344	
31622	33	40	46	48	68	114	137	105	130	284	91	101	239	192	351	
39810	35	38	55	49	68	123	137	69	142	305	90	108	244	198	376	
50118	39	41	60	49	68	129	138	120	144	306	90	137	250	204	378	
63095	38	42	49	49	69	129	137	114	164	305	90	108	248	209	393	
79432	42	46	59	52	75	137	139	73	185	306	90	121	250	221	417	
100000	50	55	70	53	78	145	141	126	217	306	91	154	247	234	447	
125892	57	59	72	54	79	145	142	128	230	309	92	135	253	279	469	
158489	74	82	88	54	79	156	143	92	267	307	114	151	253	340	493	
199526	87	94	105	54	79	162	143	168	299	306	113	184	259	432	522	
251188	97	107	119	55	79	176	143	190	302	309	114	176	262	502	525	
316227	106	113	137	54	78	211	143	158	248	306	114	188	267	566	549	
398107	118	121	159	54	79	212	143	227	320	307	114	217	274	623	563	
501187	124	133	175	54	78	237	143	233	342	306	114	191	279	673	588	
630957	125	135	190	54	79	277	142	196	356	306	114	203	284	712	647	
794328	131	144	210	54	78	295	143	278	349	306	114	234	282	0	684	
1000000	142	154	207	54	79	300	142	273	355	306	114	199	284	0	744	
1258925	175	147	214	54	79	316	143	227	346	307	90	211	289	0	1036	
1584893	142	153	221	54	79	346	142	307	374	307	114	241	286	0	1007	
1995262	154	166	216	55	78	348	143	310	386	308	114	206	284	0	1140	
2511886	141	155	219	55	79	374	144	261	394	309	115	222	293	0	1279	
3162277	199	164	215	54	79	398	143	347	390	307	91	246	286	0	1797	
3981071	158	178	221	54	79	392	143	333	424	306	114	247	291	0	0	
5011872	155	167	227	54	79	422	142	313	447	308	114	262	296	0	0	
6309573	165	179	236	54	79	441	143	386	436	306	114	293	300	0	0	
7943282	178	195	237	54	78	442	143	355	587	309	116	274	306	0	0	
10000000	171	177	246	54	79	531	143	299	431	307	114	288	312	0	0	
