0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	9	9	14	10	32	33	57	24	61	19	35	14	46	19	41	
1258	8	8	16	10	33	34	57	31	68	19	35	13	49	20	42	
1584	9	8	18	10	34	36	57	18	75	19	36	13	55	20	42	
1995	9	9	15	10	33	35	57	24	62	19	35	15	52	21	43	
2511	8	8	16	10	33	36	58	31	69	19	35	14	56	21	44	
3162	9	9	18	10	33	36	57	19	58	19	35	13	52	21	45	
3981	10	10	15	10	34	37	57	23	64	19	35	15	56	21	46	
5011	8	8	16	10	33	38	57	30	56	19	35	14	59	21	46	
6309	9	9	18	10	33	40	58	19	63	19	35	14	59	22	47	
7943	10	10	15	10	33	40	57	24	57	19	46	16	61	23	48	
10000	9	9	17	10	34	42	57	32	62	19	35	15	64	23	49	
12589	10	10	20	10	34	43	57	21	70	19	35	17	66	25	51	
15848	11	11	17	10	33	44	57	26	62	19	35	17	70	26	53	
19952	10	10	19	10	28	45	58	35	68	19	35	16	72	27	57	
25118	11	11	21	10	33	46	58	22	75	19	35	19	76	27	60	
31622	12	12	18	10	33	47	58	28	66	19	45	18	70	28	58	
39810	11	11	20	10	34	48	58	38	73	20	35	17	73	29	65	
50118	12	12	22	10	33	51	58	24	76	20	35	20	77	29	66	
63095	13	13	19	10	34	50	58	30	74	20	35	21	76	30	73	
79432	13	14	21	11	40	52	58	41	92	21	35	22	75	33	81	
100000	16	16	26	12	43	55	59	41	120	21	35	25	76	38	89	
125892	18	19	26	12	44	59	59	46	120	21	36	34	80	45	91	
158489	25	25	31	12	44	65	59	55	149	21	36	35	80	55	99	
199526	28	28	39	12	44	66	60	63	144	21	36	40	83	65	100	
251188	31	32	41	12	44	68	59	72	165	21	36	44	87	73	104	
316227	35	34	46	12	44	70	59	89	182	21	36	43	89	81	113	
398107	37	37	52	12	44	74	59	76	171	21	36	47	92	86	115	
501187	40	40	54	12	44	75	59	86	186	21	36	47	96	92	118	
630957	39	39	57	12	44	81	59	106	170	21	36	46	99	95	128	
794328	41	41	61	12	44	85	59	80	183	21	36	51	94	0	128	
1000000	45	45	60	12	44	89	59	94	198	21	36	49	98	0	130	
1258925	43	41	62	12	44	94	59	118	177	21	36	48	102	0	161	
1584893	43	43	65	12	44	96	59	84	189	21	36	52	100	0	153	
1995262	47	46	63	12	44	99	59	102	205	21	36	49	100	0	161	
2511886	42	42	64	12	44	129	60	133	184	21	37	48	104	0	198	
3162277	47	44	66	12	44	160	59	88	194	21	36	52	102	0	247	
3981071	48	48	65	12	44	183	59	107	209	21	36	51	105	0	0	
5011872	43	43	65	12	44	197	59	143	185	21	36	49	107	0	0	
6309573	45	45	68	12	44	204	59	89	197	21	36	54	110	0	0	
7943282	49	49	66	12	44	211	59	111	181	22	37	51	114	0	0	
10000000	44	44	66	12	44	218	59	145	188	21	36	50	116	0	0	
