0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	31	47	32	30	39	68	90	39	115	82	66	79	231	99	
1258	15	40	46	31	30	41	67	112	34	109	82	81	75	228	99	
1584	15	34	46	30	30	42	68	96	41	103	81	71	74	225	98	
1995	14	30	47	30	30	41	68	84	36	97	80	63	76	223	94	
2511	15	48	46	30	30	42	67	113	39	92	79	90	75	222	98	
3162	14	33	47	30	30	42	68	93	40	88	78	68	76	221	105	
3981	14	29	48	29	29	44	68	82	40	86	78	61	77	222	105	
5011	17	47	47	29	29	43	68	105	45	84	78	79	78	222	109	
6309	15	35	49	29	29	45	68	91	41	82	78	68	77	223	114	
7943	15	32	51	29	29	45	68	82	37	80	81	61	78	225	128	
10000	20	51	51	29	29	46	68	104	52	79	77	79	78	231	129	
12589	19	43	55	29	29	46	68	90	66	84	77	80	80	238	131	
15848	18	34	58	29	30	47	68	80	84	80	77	71	82	248	136	
19952	21	70	73	43	49	49	83	116	76	81	77	91	84	259	141	
25118	20	61	75	43	49	59	83	101	69	79	77	81	86	277	153	
31622	19	55	79	43	50	59	84	92	86	78	82	80	88	290	156	
39810	34	68	79	43	49	60	83	117	78	80	84	100	88	306	171	
50118	33	62	81	43	40	61	83	106	62	87	84	89	96	330	180	
63095	26	48	76	36	42	62	76	93	92	88	84	81	98	341	183	
79432	32	82	80	37	43	57	77	128	95	89	84	104	98	356	188	
100000	34	83	93	39	40	59	78	110	70	89	84	94	99	389	201	
125892	33	74	107	37	39	61	76	96	129	88	81	86	97	401	204	
158489	43	140	123	38	40	62	77	132	112	89	82	112	98	470	201	
199526	45	120	139	40	40	64	78	115	169	91	82	105	100	605	215	
251188	48	110	167	39	40	63	76	105	146	92	82	105	102	778	217	
316227	48	179	172	38	39	63	76	153	207	91	81	133	102	956	226	
398107	51	157	188	38	39	65	76	134	184	90	81	128	105	1153	227	
501187	53	135	215	38	38	65	75	124	169	91	81	125	108	1371	235	
630957	52	209	224	38	38	70	76	167	226	91	81	149	112	1549	247	
794328	53	178	235	38	38	74	75	149	201	91	80	145	115	0	259	
1000000	57	158	261	38	38	77	76	137	176	91	80	142	119	0	269	
1258925	63	228	263	38	38	81	76	185	243	91	80	165	117	0	363	
1584893	55	194	268	38	38	84	76	165	217	91	80	158	118	0	356	
1995262	59	169	283	38	38	86	77	152	194	91	80	154	121	0	391	
2511886	55	241	279	38	38	103	78	216	260	91	81	175	121	0	433	
3162277	71	205	274	38	38	123	78	193	230	91	80	166	122	0	476	
3981071	61	178	300	37	38	137	78	178	211	91	80	162	122	0	0	
5011872	58	258	299	38	38	152	79	241	296	91	80	180	123	0	0	
6309573	62	218	302	38	38	164	81	218	250	91	80	172	124	0	0	
7943282	67	193	317	38	38	174	82	204	226	92	81	168	125	0	0	
10000000	63	270	317	38	38	185	91	253	308	91	80	186	127	0	0	
