0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	12	12	17	11	15	44	54	42	63	15	34	27	38	27	39	
1258	9	9	19	10	15	46	54	55	74	14	35	18	41	28	41	
1584	10	11	20	10	15	46	53	24	89	14	36	16	46	27	40	
1995	12	12	17	10	15	46	54	40	65	14	35	26	44	29	40	
2511	10	10	19	10	15	48	54	54	77	14	35	19	46	28	41	
3162	11	11	21	10	15	48	54	24	58	14	35	17	44	29	42	
3981	12	12	17	10	15	48	54	40	68	14	35	27	46	30	42	
5011	10	10	19	10	16	50	54	54	56	14	35	19	47	29	44	
6309	12	12	22	10	16	50	54	24	68	14	35	17	48	30	45	
7943	13	13	19	10	16	52	54	39	54	14	44	30	51	31	45	
10000	11	11	21	10	16	53	54	53	65	14	35	20	54	32	46	
12589	12	12	23	10	16	54	54	24	78	14	35	26	54	34	49	
15848	14	14	20	10	16	54	54	40	60	14	35	32	56	35	50	
19952	12	12	22	10	16	56	54	54	70	14	35	22	60	37	54	
25118	14	13	25	10	16	56	54	24	83	14	35	28	61	39	55	
31622	16	15	22	10	16	57	54	40	63	14	36	33	58	40	55	
39810	13	13	24	10	16	58	54	55	77	14	35	23	60	41	61	
50118	15	15	27	10	17	58	54	24	85	14	35	30	64	42	62	
63095	16	16	23	10	18	59	54	41	76	14	35	36	62	42	66	
79432	15	15	26	10	23	61	55	56	111	14	35	26	62	44	74	
100000	20	20	34	11	27	62	55	26	155	14	35	31	62	48	80	
125892	26	26	36	11	28	66	56	44	144	14	35	47	64	59	86	
158489	27	27	43	11	28	72	56	60	187	15	35	35	66	70	95	
199526	31	32	51	11	28	73	56	32	154	15	35	41	67	84	95	
251188	37	36	52	11	28	76	56	52	183	15	35	64	70	101	99	
316227	34	34	56	11	28	79	56	71	224	15	35	48	74	113	107	
398107	39	38	62	11	28	82	57	39	171	15	35	58	75	125	110	
501187	43	43	63	11	28	85	56	64	206	15	36	72	78	135	114	
630957	38	38	66	11	28	92	56	91	154	15	36	53	83	142	123	
794328	42	42	70	11	28	96	56	44	182	15	36	66	76	0	124	
1000000	46	46	69	11	28	101	56	70	216	15	36	75	81	0	126	
1258925	41	40	71	11	28	109	56	101	159	15	36	56	82	0	156	
1584893	44	44	74	11	28	109	56	49	188	15	36	69	83	0	148	
1995262	48	48	72	11	28	119	56	79	224	15	36	77	81	0	157	
2511886	41	41	74	11	28	145	57	117	166	15	36	58	86	0	193	
3162277	47	45	76	11	28	172	56	65	193	15	36	70	82	0	241	
3981071	50	50	74	11	28	188	56	100	228	15	36	79	84	0	0	
5011872	42	42	75	11	28	200	56	157	167	15	36	58	88	0	0	
6309573	46	46	78	11	28	205	56	76	196	15	36	71	90	0	0	
7943282	51	51	76	11	28	210	56	122	147	15	36	80	93	0	0	
10000000	43	43	76	11	28	218	56	176	169	15	36	59	96	0	0	
