0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	12	25	29	50	36	60	112	30	72	128	330	87	83	50	60	
1258	11	28	32	50	36	61	112	36	80	126	339	71	82	50	61	
1584	12	27	32	50	36	63	113	24	88	125	345	60	83	51	62	
1995	12	25	28	50	36	64	114	30	56	124	342	92	83	51	62	
2511	12	31	31	50	36	65	114	36	82	123	344	78	83	51	63	
3162	12	26	32	50	36	68	115	25	64	123	350	60	83	51	53	
3981	13	25	28	50	36	69	116	28	76	122	356	87	83	52	51	
5011	12	28	31	50	36	70	116	35	57	122	361	76	84	52	59	
6309	13	26	32	50	36	73	117	24	72	122	369	60	84	53	55	
7943	13	25	28	51	37	73	117	29	56	123	374	90	82	54	58	
10000	13	29	31	50	37	75	118	36	68	121	382	72	84	55	58	
12589	14	30	32	49	37	78	118	25	80	122	392	64	84	58	58	
15848	15	27	30	50	37	78	119	30	61	123	403	91	83	60	56	
19952	15	30	33	50	37	80	119	37	76	122	418	77	85	63	57	
25118	16	34	34	50	37	82	119	25	84	122	439	66	85	67	69	
31622	16	36	31	50	37	83	120	30	73	123	462	95	85	70	64	
39810	17	42	34	50	37	85	120	37	81	136	452	78	85	73	76	
50118	17	40	35	50	37	90	121	28	89	136	447	68	85	75	74	
63095	18	39	33	50	37	90	122	32	75	136	466	103	86	77	77	
79432	19	48	36	50	42	95	123	40	104	137	457	84	86	80	82	
100000	20	47	39	51	46	106	127	44	131	137	469	75	85	84	91	
125892	22	46	39	51	46	109	131	51	128	138	469	111	88	93	97	
158489	31	66	44	51	47	120	131	58	158	137	471	95	88	107	101	
199526	35	67	49	51	47	133	131	67	134	139	475	85	89	131	110	
251188	42	67	53	51	46	134	134	72	175	140	478	123	89	148	113	
316227	65	92	61	51	47	141	133	85	195	139	479	107	89	174	115	
398107	46	92	69	51	47	160	133	79	175	138	483	99	89	195	122	
501187	67	91	76	51	47	166	135	84	193	140	489	131	89	221	128	
630957	90	111	82	51	47	203	134	97	146	140	494	114	89	244	131	
794328	85	110	90	51	47	253	135	86	177	140	500	106	89	0	140	
1000000	85	109	90	51	47	256	135	93	207	140	507	136	90	0	143	
1258925	110	122	94	51	47	282	135	108	164	140	514	119	90	0	152	
1584893	105	121	98	51	47	330	137	93	183	140	522	110	90	0	155	
1995262	106	120	96	51	46	336	137	105	214	141	531	140	90	0	160	
2511886	106	130	97	51	46	362	138	125	173	141	542	123	90	0	190	
3162277	118	127	95	51	47	392	137	102	201	141	547	113	90	0	239	
3981071	111	126	99	52	47	397	138	116	218	141	554	143	90	0	0	
5011872	115	136	100	51	47	417	138	147	169	141	572	124	90	0	0	
6309573	115	132	103	51	46	445	138	104	201	141	587	115	90	0	0	
7943282	116	131	104	51	46	449	138	123	162	142	620	146	90	0	0	
10000000	117	139	108	52	47	468	138	152	185	141	606	127	90	0	0	
