0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	9	9	15	10	30	52	56	24	63	19	35	14	56	20	58	
1258	8	8	16	10	31	54	57	31	69	19	35	14	59	21	60	
1584	9	9	18	11	31	58	58	19	76	19	35	14	62	22	64	
1995	10	10	15	11	31	60	59	23	64	19	35	14	62	22	66	
2511	9	9	17	11	32	62	60	31	71	19	35	15	63	23	69	
3162	9	9	18	11	32	65	61	19	60	19	35	14	65	22	72	
3981	10	10	15	11	33	68	63	23	67	19	36	15	67	23	75	
5011	9	9	17	12	35	71	65	31	64	19	36	15	68	23	79	
6309	11	11	20	14	40	75	69	21	73	20	36	15	70	26	88	
7943	12	12	18	15	43	78	76	26	69	20	48	17	71	28	95	
10000	12	12	20	16	47	87	85	34	76	22	40	17	74	29	107	
12589	13	13	23	18	50	96	95	23	84	23	42	20	78	32	118	
15848	14	14	21	19	52	106	102	29	77	25	44	19	80	34	128	
19952	13	13	23	20	55	116	112	38	83	26	46	18	84	35	137	
25118	14	14	25	21	57	127	119	25	90	28	49	21	87	36	148	
31622	16	16	23	22	59	137	128	30	82	30	51	20	90	37	157	
39810	14	14	24	23	62	146	135	40	92	32	53	21	96	39	167	
50118	15	16	26	25	56	156	145	33	91	33	55	24	98	40	180	
63095	18	15	23	25	61	166	125	35	105	35	57	27	106	44	194	
79432	26	24	29	31	79	152	138	50	145	37	61	35	109	54	224	
100000	31	32	43	48	100	166	172	69	180	42	67	42	120	70	262	
125892	40	39	51	63	121	187	201	78	211	47	74	54	128	87	311	
158489	50	50	62	78	144	229	261	92	231	70	97	58	152	108	371	
199526	55	55	73	90	156	289	322	98	251	92	135	64	176	125	434	
251188	59	59	78	100	175	329	349	109	268	116	160	70	200	137	487	
316227	61	61	82	107	188	369	398	130	290	131	181	69	221	146	537	
398107	64	64	87	116	202	423	452	111	278	149	199	73	246	154	598	
501187	67	67	89	125	217	464	489	125	294	162	212	74	270	161	0	
630957	66	66	92	133	229	526	536	146	315	175	228	74	294	166	0	
794328	68	68	95	140	245	0	582	119	292	184	242	77	300	0	0	
1000000	71	71	95	148	257	0	632	131	309	193	255	76	319	0	0	
1258925	68	68	96	156	267	0	672	157	289	200	269	76	335	0	0	
1584893	70	71	99	164	286	0	720	121	303	204	285	79	355	0	0	
1995262	74	74	98	171	307	0	0	138	319	209	296	78	372	0	0	
2511886	70	70	99	179	325	0	0	169	301	214	310	79	397	0	0	
3162277	72	72	101	186	340	0	0	125	309	214	320	81	416	0	0	
3981071	75	75	100	195	357	0	0	146	325	218	332	80	440	0	0	
5011872	71	71	101	203	372	0	0	181	344	221	337	79	461	0	0	
6309573	73	73	103	210	385	0	0	130	313	224	354	82	484	0	0	
7943282	77	76	102	218	401	0	0	149	297	229	387	80	506	0	0	
10000000	71	72	102	226	412	0	0	184	304	229	376	80	529	0	0	
