0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	30	47	28	27	80	62	89	37	125	92	65	145	231	140	
1258	15	40	46	27	27	82	62	112	33	121	91	81	144	227	142	
1584	14	34	46	27	28	85	63	95	40	116	92	71	147	225	144	
1995	14	30	47	27	27	87	63	83	37	111	90	63	148	223	146	
2511	15	48	46	26	28	89	64	107	51	108	89	78	151	222	148	
3162	14	33	46	26	28	92	64	93	37	105	89	68	150	222	150	
3981	14	29	47	26	28	94	65	81	35	103	88	61	154	222	152	
5011	17	40	47	26	29	97	66	105	43	102	88	85	154	222	155	
6309	16	35	49	26	29	100	67	91	39	101	88	68	154	223	159	
7943	16	30	50	26	30	102	69	82	53	101	90	61	159	226	164	
10000	33	45	51	26	32	107	72	105	51	99	87	78	160	230	169	
12589	19	38	54	27	33	112	75	103	63	102	88	69	162	237	178	
15848	18	33	59	27	35	118	79	91	79	103	87	63	164	247	181	
19952	34	64	73	42	58	125	101	124	71	103	88	87	169	258	190	
25118	33	57	75	43	60	145	106	99	66	102	88	77	169	273	197	
31622	32	51	78	44	62	154	111	89	83	101	99	75	173	297	205	
39810	34	67	79	44	64	163	116	117	74	123	97	99	177	313	228	
50118	33	59	80	45	56	171	122	108	59	119	97	89	191	334	233	
63095	33	45	77	39	63	180	115	96	81	120	98	80	195	347	251	
79432	36	80	81	43	75	173	130	130	88	125	99	104	200	363	255	
100000	32	83	94	53	79	189	144	112	132	127	104	94	204	390	270	
125892	36	73	107	54	86	209	157	97	122	125	101	85	207	394	287	
158489	43	137	122	61	105	232	184	132	111	129	103	113	213	470	317	
199526	45	120	142	67	111	254	210	116	157	130	105	103	221	612	359	
251188	47	111	167	75	135	295	228	105	149	134	109	107	226	765	398	
316227	48	180	174	81	147	338	267	153	125	136	111	133	234	941	439	
398107	50	157	189	87	156	378	301	135	181	140	113	127	245	1146	485	
501187	53	135	214	97	177	429	331	124	168	147	115	125	261	1344	0	
630957	52	209	226	106	189	464	371	167	213	156	119	149	280	1540	0	
794328	54	178	235	115	209	0	412	149	198	170	123	145	300	0	0	
1000000	57	159	262	126	229	0	448	137	176	184	130	142	322	0	0	
1258925	53	228	260	136	246	0	500	185	233	204	138	164	342	0	0	
1584893	55	194	269	146	263	0	522	165	192	223	151	157	364	0	0	
1995262	59	168	281	159	281	0	0	153	295	237	163	154	389	0	0	
2511886	55	241	279	169	297	0	0	215	255	255	178	175	414	0	0	
3162277	57	205	273	180	308	0	0	192	310	266	192	166	433	0	0	
3981071	61	178	301	194	325	0	0	177	201	281	204	162	459	0	0	
5011872	59	255	300	207	342	0	0	241	276	293	213	180	481	0	0	
6309573	62	218	303	220	355	0	0	218	234	306	227	172	506	0	0	
7943282	67	194	318	235	367	0	0	204	347	322	246	168	527	0	0	
10000000	63	270	317	248	379	0	0	253	272	330	248	186	547	0	0	
