0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	11	12	17	10	16	60	55	41	63	15	34	26	49	27	54	
1258	9	9	19	10	16	61	57	54	74	14	34	19	50	28	57	
1584	10	11	20	10	16	65	58	24	90	14	35	16	53	29	61	
1995	12	12	17	10	16	68	59	41	65	14	35	27	53	29	63	
2511	9	9	19	10	16	71	60	54	77	14	35	18	54	29	66	
3162	11	11	21	10	16	75	61	24	57	14	35	16	55	29	68	
3981	12	12	17	10	17	77	63	40	68	14	35	28	56	29	71	
5011	10	10	19	10	18	80	64	54	56	14	35	19	58	29	75	
6309	12	12	21	10	20	84	69	24	68	14	35	17	60	30	79	
7943	13	13	19	10	22	88	78	40	54	14	44	29	63	31	86	
10000	11	11	21	10	25	98	88	53	65	14	35	21	64	32	96	
12589	12	12	23	10	27	108	99	24	78	14	35	25	65	35	108	
15848	14	14	20	10	29	122	108	40	60	14	35	32	67	36	118	
19952	12	12	22	11	31	134	118	54	70	14	35	22	71	38	127	
25118	14	14	25	11	33	146	127	24	83	14	36	28	75	40	138	
31622	16	15	22	12	35	157	136	40	63	14	36	33	79	41	148	
39810	13	13	24	12	37	167	143	55	78	14	37	23	84	42	157	
50118	14	15	27	13	32	179	153	24	84	14	38	30	87	43	167	
63095	17	16	23	14	36	189	132	41	75	14	39	36	92	43	177	
79432	17	16	26	15	44	173	149	56	108	14	40	26	94	46	200	
100000	21	21	34	17	55	186	189	27	164	14	41	33	98	49	222	
125892	27	26	36	18	68	207	224	45	144	14	44	49	101	61	256	
158489	27	27	44	20	85	260	296	60	124	15	45	38	106	73	311	
199526	32	32	51	23	95	335	368	33	153	15	50	42	111	90	366	
251188	37	37	53	25	108	383	399	51	186	15	53	64	119	107	427	
316227	34	34	57	30	118	429	454	72	225	16	58	48	131	120	476	
398107	38	38	62	38	128	486	514	40	171	16	70	58	152	133	532	
501187	43	43	63	47	139	530	556	63	205	17	83	72	176	142	0	
630957	38	38	66	57	151	587	603	91	247	18	96	53	198	149	0	
794328	42	41	70	66	163	0	652	44	181	18	114	66	213	0	0	
1000000	46	46	69	74	173	0	703	71	217	19	127	75	232	0	0	
1258925	40	40	71	84	182	0	748	101	160	20	141	56	252	0	0	
1584893	44	44	74	93	198	0	789	51	188	21	156	68	265	0	0	
1995262	48	48	72	101	215	0	0	81	224	23	168	77	285	0	0	
2511886	41	41	73	108	230	0	0	117	166	26	184	57	309	0	0	
3162277	45	45	76	115	243	0	0	64	193	30	199	70	327	0	0	
3981071	50	50	74	124	257	0	0	99	228	36	211	79	354	0	0	
5011872	42	42	75	131	270	0	0	156	271	43	217	58	371	0	0	
6309573	46	46	78	140	281	0	0	76	196	52	234	71	392	0	0	
7943282	51	51	76	148	295	0	0	122	147	58	253	80	412	0	0	
10000000	43	43	76	156	304	0	0	176	169	62	254	59	432	0	0	
