0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	31	31	49	49	116	79	30	64	146	82	87	106	51	98	
1258	13	29	33	48	48	121	79	37	67	144	81	72	109	52	101	
1584	14	27	34	50	48	125	80	24	72	144	82	62	111	53	103	
1995	14	27	31	50	48	130	81	29	64	143	80	89	112	54	107	
2511	14	31	33	49	49	135	82	37	71	138	81	80	114	55	109	
3162	14	28	34	50	49	139	82	25	63	142	81	61	116	55	112	
3981	15	27	30	50	50	143	83	28	67	141	83	89	116	56	116	
5011	14	30	33	50	53	149	85	36	66	141	82	72	118	57	120	
6309	17	30	36	52	57	154	88	25	72	137	84	63	120	61	129	
7943	18	31	34	55	60	160	95	31	72	141	82	92	121	64	137	
10000	18	34	38	56	65	171	105	38	77	143	83	75	122	70	146	
12589	20	34	40	57	70	181	114	27	83	138	84	68	125	76	161	
15848	21	34	38	59	73	194	122	32	80	141	84	94	128	81	170	
19952	21	39	42	61	77	207	131	40	85	141	85	78	130	86	180	
25118	22	41	43	63	81	221	145	28	89	142	86	70	134	90	191	
31622	23	45	40	64	84	234	147	33	85	142	87	101	138	94	201	
39810	22	49	44	67	88	246	154	41	92	157	88	83	143	98	213	
50118	24	49	46	70	81	259	164	33	90	165	90	75	146	103	225	
63095	26	44	41	69	87	272	144	38	107	163	92	122	151	108	250	
79432	41	63	49	78	117	254	161	52	134	168	96	109	156	121	268	
100000	43	74	67	100	136	268	191	77	162	171	100	104	168	142	302	
125892	56	84	81	129	172	294	224	86	202	185	121	146	181	164	352	
158489	78	112	100	150	208	334	276	102	224	204	143	134	198	211	438	
199526	93	118	118	170	235	400	338	110	246	224	167	130	223	261	500	
251188	95	125	130	184	264	439	369	120	252	242	185	165	242	298	583	
316227	87	137	135	197	284	486	413	137	273	255	201	150	259	334	634	
398107	90	139	150	212	308	543	469	122	277	268	219	143	278	366	705	
501187	91	143	161	228	332	590	512	135	276	281	237	174	302	397	0	
630957	115	150	168	243	354	646	556	154	291	299	258	158	321	420	0	
794328	90	150	179	257	379	0	608	135	281	318	277	150	334	0	0	
1000000	119	154	174	271	400	0	655	145	296	333	294	180	353	0	0	
1258925	126	157	177	289	418	0	700	168	289	351	315	163	373	0	0	
1584893	125	158	180	302	449	0	743	138	300	366	331	155	393	0	0	
1995262	135	161	177	317	479	0	0	155	311	380	345	184	411	0	0	
2511886	136	163	181	333	504	0	0	183	310	397	363	169	433	0	0	
3162277	142	163	179	349	527	0	0	147	316	403	373	158	450	0	0	
3981071	144	166	188	365	553	0	0	168	325	414	387	188	478	0	0	
5011872	143	167	193	382	574	0	0	204	336	425	395	171	495	0	0	
6309573	148	168	201	397	595	0	0	151	325	434	415	162	516	0	0	
7943282	154	170	205	413	617	0	0	172	320	455	443	191	539	0	0	
10000000	148	170	210	428	635	0	0	207	321	457	444	174	562	0	0	
