0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	27	34	39	59	72	214	147	96	114	207	103	80	220	127	234	
1258	26	31	44	61	73	221	148	65	117	204	103	90	227	131	239	
1584	27	33	47	60	74	229	151	102	116	203	107	146	220	133	247	
1995	30	35	39	61	74	240	153	95	113	201	103	80	230	134	254	
2511	27	31	45	62	75	244	155	65	110	198	104	106	234	136	260	
3162	28	36	48	62	76	252	158	102	109	202	103	147	234	137	266	
3981	30	36	40	61	77	260	160	94	116	205	105	83	238	139	275	
5011	29	35	47	62	82	269	164	64	123	207	104	102	238	145	286	
6309	34	38	51	64	89	279	175	102	143	201	108	151	242	152	304	
7943	36	41	46	66	94	288	187	96	143	210	109	88	246	158	321	
10000	38	40	54	68	103	314	206	65	158	210	110	100	250	170	342	
12589	37	43	58	70	110	334	227	117	150	205	111	124	258	183	373	
15848	44	47	53	73	117	363	242	109	159	211	111	101	260	195	390	
19952	43	44	60	76	124	390	259	68	153	212	112	101	268	203	410	
25118	42	48	63	80	131	417	277	115	158	212	115	130	279	211	432	
31622	45	51	59	83	137	443	290	108	170	215	117	105	286	218	454	
39810	47	49	65	89	145	466	309	70	169	239	119	113	295	225	476	
50118	47	53	73	94	137	492	321	125	163	245	122	144	301	230	502	
63095	54	52	62	98	150	511	301	120	200	245	125	120	310	242	543	
79432	81	67	74	111	197	487	341	76	241	249	130	138	317	256	592	
100000	85	88	105	137	242	521	391	138	248	253	134	171	325	282	672	
125892	118	102	129	160	302	583	492	141	333	257	136	156	332	351	776	
158489	151	168	165	193	378	722	605	105	437	264	159	170	347	433	948	
199526	179	187	200	223	424	891	751	186	402	269	168	207	370	553	1098	
251188	186	204	220	254	482	1010	816	205	442	278	178	193	390	633	1250	
316227	192	205	233	279	526	1141	925	171	461	291	190	203	429	697	1372	
398107	206	218	263	313	568	1281	1040	246	444	314	208	232	476	759	1511	
501187	210	228	282	344	615	1388	1111	248	468	347	224	202	524	811	0	
630957	219	228	299	373	652	1506	1217	204	421	392	243	214	565	853	0	
794328	225	235	320	410	703	0	1313	294	458	445	263	243	606	0	0	
1000000	233	247	310	440	742	0	1401	285	492	486	284	205	642	0	0	
1258925	228	244	315	474	774	0	1492	235	525	532	292	218	678	0	0	
1584893	238	255	322	505	839	0	1583	326	520	575	337	250	719	0	0	
1995262	254	268	316	538	895	0	0	327	434	603	355	238	759	0	0	
2511886	255	264	324	568	945	0	0	270	519	642	382	256	814	0	0	
3162277	266	276	322	597	990	0	0	363	426	666	391	282	847	0	0	
3981071	283	294	338	628	1036	0	0	351	570	687	423	271	898	0	0	
5011872	275	283	349	658	1084	0	0	325	495	709	431	287	936	0	0	
6309573	287	298	363	687	1127	0	0	408	562	731	459	318	976	0	0	
7943282	307	315	366	718	1164	0	0	375	590	764	492	291	1017	0	0	
10000000	283	292	376	743	1197	0	0	309	583	774	496	306	1055	0	0	
