0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	30	38	46	68	97	165	172	120	115	0	226	113	210	203	263	
1258	30	36	50	68	97	169	173	87	115	0	221	106	212	200	265	
1584	31	38	54	66	97	177	172	142	102	0	240	166	208	206	268	
1995	33	40	48	67	97	170	172	128	132	0	220	114	207	211	273	
2511	31	38	52	68	97	176	172	88	125	0	198	106	209	203	277	
3162	33	40	55	67	97	182	172	135	123	0	221	194	214	207	288	
3981	35	42	49	69	96	175	172	120	125	0	221	132	217	212	315	
5011	33	39	53	67	96	184	172	88	125	0	222	135	222	204	326	
6309	34	41	56	68	96	190	172	149	124	0	224	204	227	209	328	
7943	35	43	50	68	96	185	172	125	155	0	224	132	233	214	319	
10000	33	40	53	68	96	191	172	89	124	0	221	117	240	205	331	
12589	34	41	57	67	96	207	172	147	128	0	226	158	246	211	329	
15848	36	43	50	68	96	209	172	137	137	0	227	129	242	217	348	
19952	34	41	54	69	97	230	172	91	136	0	216	138	239	211	359	
25118	36	43	58	67	96	226	172	161	139	0	235	186	241	218	380	
31622	38	45	52	71	97	244	172	134	140	0	234	144	244	226	405	
39810	37	45	57	69	97	263	172	96	146	0	235	146	243	220	423	
50118	40	48	62	67	100	276	172	177	157	0	237	199	250	230	442	
63095	46	52	59	69	108	275	173	166	185	0	238	161	257	247	472	
79432	64	72	69	70	122	295	176	110	236	0	239	183	263	284	495	
100000	79	87	92	69	127	312	182	211	300	0	239	243	269	340	513	
125892	98	103	111	71	128	314	186	215	359	0	238	250	278	411	527	
158489	129	133	138	71	129	340	187	145	413	0	242	261	283	478	535	
199526	144	149	166	70	128	355	189	283	476	0	249	321	291	538	549	
251188	163	169	179	70	128	351	191	310	500	0	246	332	291	610	566	
316227	179	185	203	70	128	381	192	236	400	0	249	338	291	593	570	
398107	195	200	227	70	130	404	194	377	567	0	248	398	286	647	573	
501187	214	219	231	70	129	393	197	395	604	0	248	375	288	714	603	
630957	208	213	250	70	129	418	197	320	648	0	247	381	290	652	611	
794328	224	229	271	70	130	436	200	464	657	0	247	442	290	704	613	
1000000	244	249	263	70	130	428	203	465	657	0	248	397	298	771	640	
1258925	225	230	281	70	130	453	203	386	686	0	251	404	303	685	648	
1584893	243	246	299	70	130	469	207	552	712	0	249	467	308	738	670	
1995262	263	268	286	71	129	462	209	541	711	0	250	414	315	805	676	
2511886	238	245	301	70	131	483	229	449	733	0	248	420	323	709	682	
3162277	258	262	320	70	131	501	212	641	735	0	249	482	326	769	697	
3981071	282	287	305	71	130	493	216	633	764	0	248	432	333	845	715	
5011872	253	258	321	70	132	523	215	543	796	0	248	439	332	757	736	
6309573	275	279	343	70	132	537	218	729	806	0	248	503	331	824	756	
7943282	303	308	332	70	132	566	220	731	1038	0	248	465	329	918	752	
10000000	278	283	348	70	138	570	230	651	859	0	248	473	330	824	779	
