0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	14	18	19	35	38	70	33	44	0	100	18	53	20	44	
1258	13	13	20	19	35	39	71	40	47	0	101	17	53	18	46	
1584	14	14	22	19	36	40	71	29	49	0	98	17	52	19	45	
1995	15	15	19	19	36	40	71	33	46	0	99	19	52	21	46	
2511	13	13	21	19	36	42	71	41	49	0	100	18	54	19	47	
3162	14	14	23	19	36	42	71	29	45	0	96	18	54	20	49	
3981	15	15	19	19	36	43	71	33	48	0	97	19	57	22	50	
5011	13	13	21	19	36	44	71	42	44	0	99	18	59	19	50	
6309	14	14	23	19	36	45	71	29	46	0	101	18	61	21	51	
7943	15	15	20	19	35	46	70	34	42	0	100	19	65	22	51	
10000	14	14	22	19	36	47	70	43	44	0	100	18	68	19	52	
12589	15	15	24	19	36	48	71	30	47	0	97	21	71	21	53	
15848	16	16	20	19	36	49	71	35	43	0	97	19	69	23	54	
19952	14	14	22	19	36	51	71	44	45	0	97	18	66	20	56	
25118	15	15	24	19	36	52	71	30	48	0	96	21	67	22	57	
31622	16	16	20	19	36	54	71	36	44	0	96	20	68	24	58	
39810	14	14	23	20	37	55	71	46	47	0	97	21	70	21	60	
50118	16	16	25	19	36	57	71	33	50	0	97	28	71	23	62	
63095	17	17	21	20	38	58	71	38	52	0	93	24	75	27	65	
79432	24	25	26	22	55	60	71	48	72	0	93	31	78	44	81	
100000	32	32	37	28	57	62	74	58	97	0	92	32	81	59	87	
125892	38	39	44	31	58	65	77	62	108	0	93	56	84	76	83	
158489	50	50	56	31	59	89	77	73	132	0	97	56	89	88	89	
199526	54	54	69	29	58	102	78	104	136	0	104	60	92	101	91	
251188	60	60	72	30	58	106	79	113	156	0	105	74	90	115	91	
316227	64	64	83	30	58	119	79	134	177	0	103	72	87	111	93	
398107	69	69	95	30	59	128	80	136	170	0	103	78	90	123	95	
501187	74	74	92	30	60	135	82	152	186	0	103	81	90	137	97	
630957	72	72	101	30	60	143	82	182	176	0	103	80	90	123	99	
794328	76	76	111	30	59	153	83	157	189	0	103	86	92	135	102	
1000000	82	82	104	30	59	160	85	178	205	0	102	85	95	149	103	
1258925	77	77	111	30	60	166	85	219	188	0	105	84	98	130	107	
1584893	81	81	121	30	60	170	87	174	201	0	104	90	101	142	110	
1995262	87	87	111	30	59	174	88	201	217	0	105	88	104	157	109	
2511886	80	80	118	30	60	178	97	250	198	0	102	86	109	137	112	
3162277	85	85	128	30	61	183	89	190	212	0	104	93	111	149	112	
3981071	91	91	117	29	60	186	92	222	229	0	104	91	114	166	114	
5011872	84	84	124	30	60	191	91	281	209	0	102	89	112	147	117	
6309573	89	90	135	30	60	195	92	211	225	0	102	97	109	162	117	
7943282	96	97	124	29	60	206	94	248	212	0	102	100	111	182	119	
10000000	91	92	132	29	64	205	99	316	227	0	102	98	111	163	121	
