0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	47	82	68	60	46	61	81	132	77	0	150	110	115	200	173	
1258	53	76	68	64	48	63	81	171	73	0	146	137	119	230	171	
1584	51	65	68	63	54	64	82	141	98	0	149	114	109	209	171	
1995	45	57	69	62	53	65	82	120	81	0	132	101	111	198	197	
2511	53	74	72	67	64	66	88	156	74	0	135	144	107	227	184	
3162	50	62	68	61	52	68	93	129	97	0	144	126	106	208	179	
3981	48	67	69	58	48	69	82	112	90	0	135	117	105	195	182	
5011	53	101	72	58	52	70	82	174	93	0	125	155	104	235	189	
6309	48	77	69	58	45	71	82	153	77	0	134	135	105	209	186	
7943	48	59	70	58	46	73	82	137	71	0	132	112	105	198	195	
10000	53	90	71	58	52	75	82	171	102	0	128	149	105	226	191	
12589	50	60	72	57	64	75	84	152	96	0	132	125	107	207	187	
15848	48	61	75	57	65	76	82	134	127	0	130	109	112	197	195	
19952	54	115	87	69	64	87	97	167	116	0	136	150	114	228	194	
25118	52	95	87	72	64	88	96	138	98	0	133	128	113	212	204	
31622	48	80	91	71	64	89	97	123	125	0	130	111	114	201	205	
39810	55	106	91	71	64	91	97	161	115	0	134	159	116	233	215	
50118	53	94	94	71	67	93	97	139	106	0	135	135	116	218	221	
63095	52	85	104	73	67	94	99	120	134	0	135	119	123	219	229	
79432	62	137	109	73	65	97	101	181	124	0	135	167	123	273	232	
100000	62	126	120	73	67	100	101	156	119	0	133	145	127	265	238	
125892	66	116	145	73	66	103	102	140	194	0	137	129	129	266	241	
158489	78	220	166	73	66	113	104	200	181	0	135	196	132	372	246	
199526	82	195	194	74	66	123	106	175	282	0	137	178	133	360	247	
251188	89	177	228	74	67	132	108	158	256	0	138	163	136	358	251	
316227	94	295	250	76	69	140	109	243	377	0	137	232	139	483	256	
398107	99	260	274	76	70	148	113	221	341	0	139	213	142	460	259	
501187	106	236	305	77	71	155	116	205	312	0	139	199	143	446	268	
630957	103	356	318	77	71	161	117	287	433	0	138	265	144	575	271	
794328	109	313	336	80	72	169	121	268	393	0	141	243	145	537	270	
1000000	115	280	361	80	73	174	125	256	363	0	141	228	146	512	281	
1258925	108	400	369	78	74	180	127	351	486	0	142	291	147	647	280	
1584893	114	349	379	79	74	188	131	331	444	0	142	267	149	590	286	
1995262	121	311	400	79	74	191	135	311	409	0	144	249	151	559	286	
2511886	111	428	404	82	76	197	164	415	522	0	143	308	153	699	291	
3162277	118	372	411	82	75	202	139	382	477	0	147	282	155	648	294	
3981071	126	332	426	80	79	208	143	364	441	0	143	263	157	612	299	
5011872	116	454	431	82	76	213	144	485	566	0	145	321	159	745	305	
6309573	124	395	439	83	77	216	149	446	515	0	145	295	162	670	313	
7943282	133	353	459	80	77	224	152	424	477	0	143	274	166	652	309	
10000000	124	486	462	83	77	226	155	546	621	0	143	334	166	798	319	
