0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	14	19	17	29	41	71	52	45	0	110	33	56	21	44	
1258	11	12	22	18	29	42	75	68	49	0	111	23	55	20	45	
1584	13	14	23	18	29	43	75	35	55	0	119	21	55	22	45	
1995	15	15	20	18	29	44	75	52	48	0	110	34	56	23	46	
2511	12	12	22	18	29	44	75	68	53	0	110	24	57	20	48	
3162	14	14	24	18	29	45	75	35	47	0	110	21	61	22	49	
3981	16	16	21	18	29	46	75	52	51	0	110	36	62	24	50	
5011	13	13	23	18	29	47	75	69	45	0	110	25	64	21	51	
6309	14	15	25	18	29	47	72	35	48	0	112	22	66	23	52	
7943	16	16	21	18	29	48	72	51	43	0	110	36	68	24	52	
10000	13	13	23	18	29	49	72	70	46	0	110	24	71	21	52	
12589	14	14	25	18	29	51	75	35	49	0	110	32	74	23	53	
15848	16	16	21	18	29	51	75	53	44	0	110	36	72	25	54	
19952	13	13	24	18	29	53	75	72	48	0	107	25	70	22	56	
25118	15	15	26	18	29	54	75	36	52	0	109	32	71	24	57	
31622	17	17	22	18	29	56	75	55	47	0	110	37	72	27	59	
39810	14	14	25	18	30	58	75	75	51	0	110	26	74	23	60	
50118	15	16	27	18	29	60	75	38	55	0	110	34	77	26	62	
63095	18	18	23	18	30	61	75	57	57	0	107	40	80	29	64	
79432	22	23	28	18	66	63	75	77	94	0	107	31	83	38	75	
100000	33	34	46	19	82	67	81	40	143	0	107	37	86	50	83	
125892	45	46	56	19	84	68	84	59	147	0	107	78	87	66	88	
158489	49	50	70	20	85	93	84	81	188	0	108	59	91	76	89	
199526	57	59	86	20	85	107	85	44	173	0	111	70	94	92	91	
251188	68	69	88	20	85	114	86	64	204	0	114	109	92	109	92	
316227	63	64	97	20	85	125	86	87	243	0	116	82	90	100	94	
398107	71	73	112	20	86	136	88	53	207	0	117	100	93	115	95	
501187	81	83	107	20	87	143	89	83	237	0	118	125	93	133	98	
630957	71	72	114	20	87	152	89	115	203	0	118	93	93	112	100	
794328	79	81	127	20	86	159	90	67	227	0	117	113	97	127	103	
1000000	89	91	118	20	86	165	92	113	256	0	119	132	101	146	104	
1258925	77	78	124	20	88	170	92	188	216	0	119	99	103	118	109	
1584893	85	86	137	20	87	175	94	79	241	0	118	120	106	134	111	
1995262	95	97	127	21	87	178	95	144	272	0	118	138	108	153	110	
2511886	81	83	131	20	87	182	104	244	229	0	119	101	111	129	114	
3162277	90	92	146	20	88	187	96	103	256	0	117	124	113	142	114	
3981071	101	104	135	21	88	190	99	188	290	0	118	146	116	164	115	
5011872	87	89	140	20	88	195	98	315	245	0	119	106	114	135	118	
6309573	98	100	158	20	88	200	99	140	277	0	119	130	112	156	119	
7943282	111	113	147	20	88	209	100	257	242	0	119	158	114	184	120	
10000000	97	99	153	20	92	208	106	412	271	0	118	115	114	154	122	
