0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	16	34	36	64	47	89	131	35	53	0	746	138	72	78	88	
1258	15	39	40	65	47	92	132	42	55	0	753	105	72	75	88	
1584	16	37	40	64	48	99	133	31	57	0	766	117	72	76	86	
1995	17	35	37	65	48	100	134	36	49	0	762	106	73	78	86	
2511	16	40	39	64	48	103	134	42	59	0	766	119	72	76	85	
3162	16	34	39	65	48	108	135	31	53	0	774	104	73	78	85	
3981	17	32	40	65	48	109	137	35	57	0	785	145	73	78	85	
5011	16	43	43	65	49	112	137	43	50	0	793	114	76	77	94	
6309	17	34	39	65	48	115	138	32	55	0	805	102	72	78	93	
7943	17	33	36	65	48	116	139	36	48	0	821	141	73	79	87	
10000	16	44	38	65	48	119	139	44	53	0	840	108	73	77	87	
12589	17	40	39	65	48	124	140	33	56	0	861	101	73	78	89	
15848	18	36	36	65	47	125	141	38	49	0	890	128	74	85	94	
19952	17	49	40	65	47	129	141	46	55	0	926	108	73	83	97	
25118	17	41	41	65	48	143	142	35	58	0	971	100	73	83	96	
31622	18	37	39	65	48	143	143	40	54	0	1029	162	76	87	96	
39810	17	48	40	65	48	157	143	48	57	0	1001	133	76	87	99	
50118	18	43	41	65	48	184	144	36	60	0	999	114	76	90	101	
63095	19	43	39	65	48	185	146	41	60	0	1038	175	75	96	106	
79432	27	75	44	65	60	203	146	50	85	0	1022	142	75	118	125	
100000	37	71	56	67	66	232	150	57	108	0	1048	122	76	136	138	
125892	44	71	65	67	66	236	153	62	120	0	1047	208	77	156	143	
158489	66	108	75	67	67	263	153	72	145	0	1053	179	80	192	144	
199526	70	104	86	68	67	290	154	106	140	0	1062	158	83	212	144	
251188	74	101	94	68	68	293	155	110	172	0	1063	249	85	238	145	
316227	97	138	103	68	68	312	155	121	193	0	1068	218	86	246	145	
398107	99	132	114	68	68	339	156	139	191	0	1076	199	87	270	148	
501187	102	129	121	68	68	339	157	143	208	0	1082	284	88	298	154	
630957	119	163	130	68	69	356	157	157	190	0	1086	252	89	280	155	
794328	121	157	140	68	69	381	158	162	214	0	1096	230	89	304	155	
1000000	123	152	144	68	69	386	158	167	232	0	1107	311	90	333	158	
1258925	139	182	151	68	69	399	159	183	217	0	1118	275	89	299	156	
1584893	135	174	158	68	69	420	159	184	230	0	1132	251	89	324	168	
1995262	137	169	160	69	69	427	160	191	248	0	1148	329	89	352	168	
2511886	142	196	166	69	72	436	160	214	231	0	1166	291	90	312	170	
3162277	144	187	171	69	73	457	160	211	248	0	1190	265	91	337	168	
3981071	147	181	172	69	69	464	161	224	264	0	1217	343	91	366	172	
5011872	150	207	176	69	69	472	161	257	244	0	1254	304	92	325	174	
6309573	152	199	183	68	73	499	161	246	264	0	1299	277	92	353	172	
7943282	156	193	183	69	69	520	162	267	254	0	1356	357	95	387	173	
10000000	159	220	188	69	74	516	162	313	269	0	1333	318	92	349	173	
