0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	48	48	48	50	64	16	40	37	64	0	35	65	18	0	0	
1258	58	58	58	50	64	16	40	29	62	0	31	52	18	0	0	
1584	52	52	52	50	64	16	40	47	61	0	28	41	18	0	0	
1995	48	48	48	50	64	16	40	37	64	0	26	65	18	0	0	
2511	58	58	58	50	64	16	40	30	62	0	24	52	18	0	0	
3162	52	52	52	50	64	16	40	47	66	0	22	41	18	0	0	
3981	48	48	48	50	64	16	40	37	64	0	21	65	18	0	0	
5011	58	58	58	50	64	16	40	30	69	0	20	52	18	0	0	
6309	52	52	52	50	64	16	40	47	66	0	20	41	18	0	0	
7943	48	48	48	50	64	16	40	37	72	0	19	66	18	0	0	
10000	58	58	58	50	64	16	40	30	69	0	18	52	18	0	0	
12589	52	52	52	50	64	16	40	47	66	0	18	41	18	0	0	
15848	48	48	48	50	64	16	40	37	72	0	18	66	18	0	0	
19952	58	58	58	50	64	16	40	30	69	0	17	52	18	0	0	
25118	52	52	52	50	64	16	40	47	66	0	17	41	18	0	0	
31622	48	48	48	50	64	16	40	38	72	0	17	66	18	0	0	
39810	58	58	58	50	64	16	40	30	69	0	17	52	18	0	0	
50118	52	52	52	50	64	16	40	48	66	0	17	41	18	0	0	
63095	48	48	48	50	64	16	40	38	72	0	17	66	18	0	0	
79432	58	58	58	50	64	16	40	30	69	0	17	52	18	0	0	
100000	52	52	52	50	64	16	40	48	66	0	17	41	18	0	0	
125892	48	48	48	50	64	16	40	38	72	0	17	66	18	0	0	
158489	58	58	58	50	64	16	40	30	69	0	17	52	18	0	0	
199526	53	53	53	50	64	16	40	48	77	0	17	42	18	0	0	
251188	48	48	48	50	64	16	40	38	72	0	17	66	18	0	0	
316227	58	58	58	50	64	16	40	30	69	0	17	53	18	0	0	
398107	53	53	53	50	64	16	40	48	77	0	17	42	18	0	0	
501187	48	48	48	50	64	16	40	38	72	0	17	66	18	0	0	
630957	58	58	58	50	64	16	40	30	82	0	17	53	18	0	0	
794328	53	53	53	50	64	16	40	48	77	0	17	42	18	0	0	
1000000	48	48	48	50	64	16	40	38	72	0	17	67	18	0	0	
1258925	58	58	58	50	64	16	40	30	82	0	17	53	18	0	0	
1584893	53	53	53	50	64	16	40	48	77	0	17	42	18	0	0	
1995262	48	48	48	50	64	16	40	38	72	0	17	67	18	0	0	
2511886	58	58	58	50	64	16	40	30	82	0	17	53	18	0	0	
3162277	53	53	53	50	64	16	40	48	77	0	17	42	18	0	0	
3981071	48	48	48	50	64	16	40	38	72	0	17	67	18	0	0	
5011872	58	58	58	50	64	16	40	30	82	0	17	53	18	0	0	
6309573	53	53	53	50	64	16	40	48	77	0	17	42	18	0	0	
7943282	48	48	48	50	64	16	40	38	89	0	17	67	18	0	0	
10000000	58	58	58	50	64	16	40	30	82	0	17	53	18	0	0	
