0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	37	45	52	79	111	292	195	124	124	0	247	129	222	215	354	
1258	34	42	56	81	113	307	200	88	126	0	250	108	226	210	363	
1584	37	45	61	83	117	322	207	145	111	0	213	171	236	215	380	
1995	39	47	54	85	118	342	212	143	129	0	232	128	241	220	392	
2511	36	44	59	84	121	355	217	92	113	0	251	110	238	213	404	
3162	39	46	62	85	124	367	223	139	130	0	255	198	246	217	420	
3981	40	49	55	87	126	384	228	128	133	0	255	133	252	222	427	
5011	37	45	60	88	128	399	234	91	132	0	243	136	255	213	437	
6309	39	47	63	88	131	414	239	154	135	0	257	208	275	218	450	
7943	41	49	56	91	133	427	253	143	138	0	255	133	282	224	453	
10000	38	45	60	92	136	443	248	92	138	0	254	118	288	217	472	
12589	39	47	64	93	140	453	253	154	138	0	257	160	291	224	482	
15848	42	50	58	97	147	467	259	133	150	0	255	133	293	231	497	
19952	41	49	63	101	154	482	273	95	147	0	258	144	299	226	513	
25118	45	53	68	105	161	496	286	168	150	0	258	193	305	233	540	
31622	48	56	63	110	169	521	297	140	159	0	260	149	312	242	557	
39810	49	57	69	116	177	544	311	102	160	0	261	165	319	240	586	
50118	54	62	75	123	190	569	324	191	174	0	260	234	325	255	611	
63095	63	70	75	135	214	589	345	180	209	0	265	197	332	278	648	
79432	103	115	94	158	283	615	377	120	304	0	268	230	339	371	701	
100000	145	153	148	192	380	639	444	234	340	0	274	302	348	452	848	
125892	188	193	202	235	466	672	555	252	530	0	286	307	372	538	1114	
158489	243	245	250	274	552	766	693	191	746	0	303	320	390	625	1340	
199526	270	273	295	318	631	985	835	335	678	0	331	382	418	690	1595	
251188	302	304	316	361	702	1217	971	367	748	0	368	374	473	759	0	
316227	315	314	347	403	773	1445	1105	293	792	0	408	380	549	757	0	
398107	337	337	377	446	839	1650	1231	438	803	0	452	442	624	810	0	
501187	363	363	378	486	900	0	1355	453	837	0	495	406	715	870	0	
630957	351	348	400	526	963	0	1479	370	730	0	536	412	768	824	0	
794328	371	371	423	563	1025	0	1599	519	870	0	575	476	853	874	0	
1000000	398	396	414	605	1085	0	0	519	903	0	616	423	911	929	0	
1258925	373	370	432	641	1146	0	0	431	962	0	652	430	981	863	0	
1584893	395	392	452	678	1210	0	0	606	956	0	687	494	1071	915	0	
1995262	421	420	437	718	1275	0	0	596	779	0	721	437	1169	972	0	
2511886	393	394	455	759	1350	0	0	494	953	0	743	443	1231	902	0	
3162277	419	417	478	800	1426	0	0	699	781	0	772	512	1315	963	0	
3981071	449	448	467	843	1516	0	0	696	1019	0	796	462	1388	1041	0	
5011872	425	423	489	888	0	0	0	605	900	0	820	472	1500	1007	0	
6309573	457	453	518	954	0	0	0	809	1057	0	848	539	1561	1071	0	
7943282	493	491	515	983	0	0	0	810	1115	0	879	506	0	1179	0	
10000000	480	480	540	1041	0	0	0	724	1147	0	915	517	0	1132	0	
