0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	14	20	22	39	57	76	33	48	0	95	19	67	23	81	
1258	14	14	22	23	42	61	78	41	51	0	92	18	67	19	86	
1584	15	15	25	24	44	65	80	29	55	0	99	18	70	22	95	
1995	16	16	21	25	45	71	84	33	52	0	88	19	71	24	100	
2511	14	14	24	25	47	76	87	43	55	0	81	18	75	21	106	
3162	15	15	25	26	50	81	90	29	51	0	82	18	77	22	113	
3981	16	16	21	27	51	87	94	34	54	0	81	19	79	24	118	
5011	14	14	24	27	52	91	95	43	50	0	77	18	81	21	121	
6309	16	16	26	28	53	97	99	30	52	0	83	18	94	23	127	
7943	17	17	22	29	55	101	108	35	48	0	81	19	96	25	130	
10000	15	15	24	29	57	106	105	44	50	0	80	19	100	22	138	
12589	16	16	26	30	59	111	107	30	53	0	83	21	103	24	143	
15848	17	17	22	31	62	116	110	36	50	0	81	20	102	26	152	
19952	16	16	25	32	65	121	117	46	54	0	82	20	104	24	159	
25118	17	17	28	33	68	125	123	32	57	0	85	23	107	26	174	
31622	18	19	24	35	72	135	130	38	54	0	85	21	112	29	183	
39810	17	17	27	36	75	144	136	48	57	0	86	26	114	26	195	
50118	18	18	30	37	80	154	141	39	61	0	87	29	119	30	208	
63095	20	21	26	40	88	162	149	41	73	0	88	27	123	38	231	
79432	37	38	35	58	128	170	159	52	119	0	89	43	127	85	285	
100000	60	60	72	97	175	180	189	86	169	0	91	47	134	116	399	
125892	79	79	97	139	216	191	238	102	208	0	97	84	155	145	536	
158489	99	99	125	172	254	220	294	130	233	0	116	90	187	161	635	
199526	110	110	148	201	289	286	349	176	254	0	150	103	231	178	758	
251188	120	120	151	226	324	362	408	197	276	0	184	116	272	198	0	
316227	124	124	168	247	356	441	467	227	300	0	212	119	313	191	0	
398107	131	131	185	268	386	521	527	225	293	0	238	131	346	204	0	
501187	138	138	176	286	416	0	584	246	311	0	260	134	378	222	0	
630957	135	136	189	304	448	0	643	281	333	0	281	135	410	206	0	
794328	141	141	203	319	476	0	702	253	315	0	300	145	440	219	0	
1000000	147	147	190	335	505	0	0	276	331	0	318	143	471	234	0	
1258925	142	142	200	349	534	0	0	317	316	0	337	142	504	215	0	
1584893	147	147	214	361	563	0	0	272	331	0	352	152	541	226	0	
1995262	153	154	199	374	594	0	0	298	350	0	367	149	585	243	0	
2511886	148	148	210	388	627	0	0	347	335	0	377	148	623	223	0	
3162277	155	155	225	402	665	0	0	288	353	0	392	157	662	238	0	
3981071	163	164	213	418	707	0	0	322	376	0	403	158	703	259	0	
5011872	163	164	226	445	0	0	0	385	405	0	415	161	746	252	0	
6309573	173	174	247	452	0	0	0	318	389	0	430	167	790	271	0	
7943282	185	186	236	471	0	0	0	360	391	0	459	175	0	301	0	
10000000	194	196	253	493	0	0	0	436	414	0	467	176	0	298	0	
