0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	34	65	69	56	46	105	79	126	70	0	151	123	161	181	220	
1258	39	74	68	56	46	110	81	178	65	0	172	160	171	210	220	
1584	36	65	68	55	48	113	83	150	76	0	176	128	161	197	225	
1995	34	56	68	55	49	117	85	137	69	0	163	115	163	187	227	
2511	39	82	68	55	48	134	87	172	79	0	158	151	164	212	246	
3162	37	62	68	55	51	139	88	144	71	0	171	127	169	200	241	
3981	35	63	73	52	52	134	91	125	67	0	164	113	168	207	244	
5011	39	84	72	53	53	140	93	164	77	0	169	153	174	237	246	
6309	37	64	69	54	54	145	96	138	73	0	171	129	176	217	253	
7943	35	53	70	54	55	152	99	121	86	0	167	106	188	201	257	
10000	40	77	69	55	57	157	100	156	81	0	173	142	183	221	260	
12589	38	66	69	55	81	163	119	136	98	0	166	122	189	208	272	
15848	36	59	71	56	82	169	105	122	120	0	175	104	191	199	273	
19952	54	99	87	70	83	175	124	157	107	0	180	145	193	238	276	
25118	52	78	88	71	86	181	128	129	93	0	180	122	196	217	286	
31622	49	72	91	74	88	198	131	113	122	0	181	106	203	206	295	
39810	55	97	92	74	91	205	135	161	111	0	178	151	205	236	303	
50118	53	88	95	77	99	214	140	136	107	0	179	128	208	218	313	
63095	52	81	104	83	104	221	147	117	130	0	178	118	216	220	332	
79432	62	135	109	86	111	230	157	179	125	0	184	167	220	274	346	
100000	62	124	121	91	122	239	168	155	207	0	184	145	226	267	366	
125892	66	116	146	96	134	255	184	137	188	0	187	129	231	265	402	
158489	78	219	167	105	150	272	209	197	184	0	190	197	238	372	445	
199526	82	191	194	116	169	298	238	174	265	0	194	177	245	361	501	
251188	88	175	228	127	190	339	271	157	266	0	202	162	257	357	0	
316227	94	291	248	139	211	390	311	241	240	0	208	232	271	484	0	
398107	99	259	273	153	234	445	352	223	342	0	218	212	295	460	0	
501187	106	235	303	168	256	0	397	206	321	0	227	199	325	446	0	
630957	104	353	318	184	280	0	442	286	420	0	235	265	359	575	0	
794328	111	310	336	198	306	0	491	268	395	0	244	243	401	538	0	
1000000	119	277	360	215	330	0	0	256	363	0	256	227	439	512	0	
1258925	111	396	368	232	357	0	0	350	476	0	273	290	483	638	0	
1584893	117	346	379	247	384	0	0	333	414	0	290	265	526	591	0	
1995262	125	309	399	262	409	0	0	311	585	0	313	247	568	559	0	
2511886	115	427	403	281	440	0	0	412	515	0	332	307	614	684	0	
3162277	122	372	409	297	469	0	0	383	629	0	358	280	657	630	0	
3981071	130	332	427	317	500	0	0	364	438	0	375	261	699	595	0	
5011872	120	451	430	332	0	0	0	484	556	0	392	320	746	736	0	
6309573	127	394	440	354	0	0	0	448	494	0	410	292	785	676	0	
7943282	138	351	458	371	0	0	0	426	674	0	427	273	0	647	0	
10000000	128	484	463	401	0	0	0	546	559	0	445	332	0	780	0	
