0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	14	14	19	15	34	64	78	52	44	0	107	33	64	21	73	
1258	12	12	22	16	35	69	80	68	49	0	111	24	64	19	80	
1584	13	13	23	17	37	74	83	35	55	0	116	21	66	21	87	
1995	15	15	20	18	38	80	86	52	48	0	111	34	68	23	92	
2511	12	12	22	19	41	87	89	68	53	0	110	24	72	20	100	
3162	14	14	24	20	42	92	93	35	47	0	110	21	75	22	106	
3981	16	16	20	20	44	98	96	52	51	0	109	35	77	24	112	
5011	13	13	23	21	45	103	99	70	45	0	109	25	80	21	116	
6309	14	14	25	21	46	109	102	35	48	0	109	22	90	23	122	
7943	16	16	21	22	47	113	111	52	43	0	108	35	93	24	123	
10000	13	13	23	23	49	118	108	70	46	0	107	25	96	21	130	
12589	14	14	25	23	50	123	111	35	49	0	107	31	100	23	134	
15848	16	16	21	24	53	127	114	52	44	0	102	36	100	25	142	
19952	13	13	24	24	56	133	121	72	48	0	100	24	101	22	149	
25118	15	15	26	25	59	137	127	36	52	0	99	31	103	24	163	
31622	17	17	22	25	63	148	134	55	47	0	93	37	107	27	169	
39810	14	14	25	26	65	157	140	75	51	0	92	26	109	23	184	
50118	15	16	27	26	69	167	146	38	55	0	90	33	112	26	193	
63095	18	18	23	27	73	175	153	57	56	0	89	40	115	29	208	
79432	23	24	28	30	96	184	163	78	94	0	88	32	119	40	222	
100000	34	34	46	34	126	194	200	40	144	0	83	38	122	52	270	
125892	45	46	56	38	158	205	264	60	149	0	89	79	132	67	390	
158489	49	50	71	42	191	246	330	82	148	0	85	61	137	77	492	
199526	58	59	87	46	223	338	398	45	174	0	95	71	144	92	615	
251188	68	69	88	52	256	436	467	65	205	0	101	109	158	110	0	
316227	63	64	97	61	286	534	534	88	244	0	109	82	188	100	0	
398107	71	73	112	76	317	625	599	53	207	0	120	99	220	115	0	
501187	81	83	107	92	347	0	662	83	238	0	137	124	251	134	0	
630957	71	72	114	109	377	0	726	117	274	0	153	93	280	112	0	
794328	79	81	127	126	407	0	786	67	227	0	169	113	309	127	0	
1000000	89	91	119	141	436	0	0	113	256	0	185	132	338	146	0	
1258925	76	78	124	156	465	0	0	191	216	0	203	98	370	118	0	
1584893	85	86	137	170	495	0	0	79	240	0	216	120	406	134	0	
1995262	94	97	127	183	525	0	0	144	272	0	232	137	443	154	0	
2511886	81	83	130	196	557	0	0	244	229	0	245	101	478	124	0	
3162277	90	92	146	210	593	0	0	102	256	0	259	123	512	142	0	
3981071	101	104	136	223	635	0	0	188	290	0	269	145	546	164	0	
5011872	87	89	140	237	0	0	0	314	336	0	280	105	582	135	0	
6309573	98	100	157	252	0	0	0	140	277	0	290	130	616	156	0	
7943282	111	113	147	268	0	0	0	258	241	0	304	159	0	183	0	
10000000	97	99	153	284	0	0	0	412	270	0	315	115	0	154	0	
