0	tommy-hashtable	tommy-hashdyn	tommy-hashlin	tommy-trie	tommy-trie-inplace	rbtree	nedtrie	khash	uthash	judy	judyarray	googledensehash	googlebtree	c++unorderedmap	c++map	
1000	19	35	39	64	71	154	105	36	55	0	160	128	117	81	157	
1258	18	37	42	65	72	161	106	44	58	0	157	110	118	79	165	
1584	19	35	45	66	71	170	110	32	60	0	178	112	120	82	172	
1995	20	34	41	67	74	177	113	36	59	0	158	107	122	83	178	
2511	19	41	43	67	74	187	115	45	61	0	164	118	124	82	182	
3162	20	35	44	68	76	195	119	32	58	0	157	106	127	83	188	
3981	20	35	43	69	77	203	120	37	60	0	158	147	131	84	193	
5011	19	44	47	69	79	212	124	45	58	0	155	112	136	83	202	
6309	20	37	44	70	79	220	127	33	60	0	157	107	138	84	203	
7943	21	35	41	71	80	229	138	38	56	0	156	132	141	85	208	
10000	19	45	42	72	81	236	134	46	58	0	157	111	144	92	215	
12589	20	44	44	72	84	244	135	34	61	0	155	99	148	87	222	
15848	21	40	42	76	88	251	138	40	61	0	155	128	150	95	236	
19952	22	53	46	78	91	259	146	48	65	0	155	110	153	95	245	
25118	23	46	49	81	95	268	153	36	68	0	156	102	159	97	262	
31622	24	43	47	84	98	281	160	41	67	0	154	167	163	101	270	
39810	24	53	48	86	102	295	166	50	70	0	154	139	167	104	285	
50118	25	50	51	89	106	308	172	37	74	0	152	121	171	107	298	
63095	27	51	50	92	114	321	179	43	86	0	154	201	176	113	325	
79432	54	106	57	107	158	336	188	52	158	0	155	173	181	192	385	
100000	90	123	102	142	218	346	218	81	225	0	157	156	187	246	499	
125892	120	143	139	177	271	361	271	102	295	0	160	255	203	293	634	
158489	171	206	173	206	319	396	329	129	340	0	178	234	234	349	751	
199526	187	213	202	234	364	487	390	176	370	0	216	221	269	379	887	
251188	202	222	220	259	404	591	453	193	398	0	254	307	307	406	0	
316227	228	264	240	282	443	695	519	218	426	0	294	277	348	429	0	
398107	237	266	259	305	479	799	582	224	430	0	334	259	384	449	0	
501187	246	269	268	327	512	0	642	240	451	0	371	339	422	464	0	
630957	257	301	281	348	545	0	703	267	472	0	405	305	460	472	0	
794328	263	298	294	369	577	0	762	250	463	0	431	281	498	485	0	
1000000	270	299	297	392	609	0	0	268	481	0	458	356	536	496	0	
1258925	275	325	307	411	641	0	0	299	471	0	482	320	574	498	0	
1584893	280	322	317	432	672	0	0	270	484	0	501	294	614	509	0	
1995262	286	322	319	454	707	0	0	292	500	0	518	368	658	521	0	
2511886	291	350	328	477	746	0	0	330	494	0	534	330	698	526	0	
3162277	298	348	338	502	789	0	0	290	512	0	553	306	739	543	0	
3981071	308	348	344	529	837	0	0	319	536	0	573	380	787	565	0	
5011872	316	380	355	554	0	0	0	372	568	0	592	343	833	588	0	
6309573	327	380	369	584	0	0	0	325	571	0	614	320	883	618	0	
7943282	340	384	378	614	0	0	0	365	592	0	639	399	0	658	0	
10000000	357	422	393	646	0	0	0	434	623	0	665	367	0	701	0	
